ticker,observation_date,available_date,trailing_pe,market_cap,earnings_positive,source
T05,2020-09-30,2020-11-15,16.1,7140000000.0,True,Synthetic test fixture
T06,2020-09-30,2020-11-15,17.1,8160000000.0,True,Synthetic test fixture
T07,2020-09-30,2020-11-15,18.1,9180000000.0,True,Synthetic test fixture
T08,2020-09-30,2020-11-15,19.1,10200000000.0,True,Synthetic test fixture
T09,2020-09-30,2020-11-15,20.1,11220000000.0,True,Synthetic test fixture
T10,2020-09-30,2020-11-15,21.1,12240000000.0,True,Synthetic test fixture
T11,2020-09-30,2020-11-15,22.1,13260000000.0,True,Synthetic test fixture
T12,2020-09-30,2020-11-15,23.1,14280000000.0,True,Synthetic test fixture
T13,2020-09-30,2020-11-15,24.1,15300000000.0,True,Synthetic test fixture
T14,2020-09-30,2020-11-15,25.1,16320000000.0,True,Synthetic test fixture
T15,2020-09-30,2020-11-15,26.1,17340000000.0,True,Synthetic test fixture
T16,2020-09-30,2020-11-15,27.1,18360000000.0,True,Synthetic test fixture
T17,2020-09-30,2020-11-15,28.1,19380000000.0,True,Synthetic test fixture
T18,2020-09-30,2020-11-15,29.1,20400000000.0,True,Synthetic test fixture
T19,2020-09-30,2020-11-15,30.1,21420000000.0,True,Synthetic test fixture
T20,2020-09-30,2020-11-15,31.1,22440000000.0,True,Synthetic test fixture
T21,2020-09-30,2020-11-15,32.1,23460000000.0,True,Synthetic test fixture
T22,2020-09-30,2020-11-15,33.1,24480000000.0,True,Synthetic test fixture
T23,2020-09-30,2020-11-15,34.1,25500000000.0,True,Synthetic test fixture
T24,2020-09-30,2020-11-15,35.1,26520000000.0,True,Synthetic test fixture
T25,2020-09-30,2020-11-15,36.1,27540000000.0,True,Synthetic test fixture
T26,2020-09-30,2020-11-15,37.1,28560000000.0,True,Synthetic test fixture
T27,2020-09-30,2020-11-15,38.1,29580000000.0,True,Synthetic test fixture
T28,2020-09-30,2020-11-15,39.1,30600000000.0,True,Synthetic test fixture
CELH,2021-09-30,2021-11-15,10.2,1040000000.0,True,Synthetic test fixture
T00,2021-09-30,2021-11-15,11.2,2080000000.0,True,Synthetic test fixture
T01,2021-09-30,2021-11-15,12.2,3120000000.0,True,Synthetic test fixture
T02,2021-09-30,2021-11-15,13.2,4160000000.0,True,Synthetic test fixture
T03,2021-09-30,2021-11-15,14.2,5200000000.0,True,Synthetic test fixture
T04,2021-09-30,2021-11-15,15.2,6240000000.0,True,Synthetic test fixture
T05,2021-09-30,2021-11-15,16.2,7280000000.0,True,Synthetic test fixture
T06,2021-09-30,2021-11-15,17.2,8320000000.0,True,Synthetic test fixture
T07,2021-09-30,2021-11-15,18.2,9360000000.0,True,Synthetic test fixture
T08,2021-09-30,2021-11-15,19.2,10400000000.0,True,Synthetic test fixture
T09,2021-09-30,2021-11-15,20.2,11440000000.0,True,Synthetic test fixture
T10,2021-09-30,2021-11-15,21.2,12480000000.0,True,Synthetic test fixture
T11,2021-09-30,2021-11-15,22.2,13520000000.0,True,Synthetic test fixture
T12,2021-09-30,2021-11-15,23.2,14560000000.0,True,Synthetic test fixture
T13,2021-09-30,2021-11-15,24.2,15600000000.0,True,Synthetic test fixture
T14,2021-09-30,2021-11-15,25.2,16640000000.0,True,Synthetic test fixture
T15,2021-09-30,2021-11-15,26.2,17680000000.0,True,Synthetic test fixture
T16,2021-09-30,2021-11-15,27.2,18720000000.0,True,Synthetic test fixture
T17,2021-09-30,2021-11-15,28.2,19760000000.0,True,Synthetic test fixture
T18,2021-09-30,2021-11-15,29.2,20800000000.0,True,Synthetic test fixture
T19,2021-09-30,2021-11-15,30.2,21840000000.0,True,Synthetic test fixture
T20,2021-09-30,2021-11-15,31.2,22880000000.0,True,Synthetic test fixture
T21,2021-09-30,2021-11-15,32.2,23920000000.0,True,Synthetic test fixture
T22,2021-09-30,2021-11-15,33.2,24960000000.0,True,Synthetic test fixture
T23,2021-09-30,2021-11-15,34.2,26000000000.0,True,Synthetic test fixture
T24,2021-09-30,2021-11-15,35.2,27040000000.0,True,Synthetic test fixture
T25,2021-09-30,2021-11-15,36.2,28080000000.0,True,Synthetic test fixture
T26,2021-09-30,2021-11-15,37.2,29120000000.0,True,Synthetic test fixture
T27,2021-09-30,2021-11-15,38.2,30160000000.0,True,Synthetic test fixture
T28,2021-09-30,2021-11-15,39.2,31200000000.0,True,Synthetic test fixture
CELH,2022-09-30,2022-11-15,10.3,1060000000.0,True,Synthetic test fixture
T00,2022-09-30,2022-11-15,11.3,2120000000.0,True,Synthetic test fixture
T01,2022-09-30,2022-11-15,12.3,3180000000.0,True,Synthetic test fixture
T02,2022-09-30,2022-11-15,13.3,4240000000.0,True,Synthetic test fixture
T03,2022-09-30,2022-11-15,14.3,5300000000.0,True,Synthetic test fixture
T04,2022-09-30,2022-11-15,15.3,6360000000.0,True,Synthetic test fixture
T05,2022-09-30,2022-11-15,16.3,7420000000.0,True,Synthetic test fixture
T06,2022-09-30,2022-11-15,17.3,8480000000.0,True,Synthetic test fixture
T07,2022-09-30,2022-11-15,18.3,9540000000.0,True,Synthetic test fixture
T08,2022-09-30,2022-11-15,19.3,10600000000.0,True,Synthetic test fixture
T09,2022-09-30,2022-11-15,20.3,11660000000.0,True,Synthetic test fixture
T10,2022-09-30,2022-11-15,21.3,12720000000.0,True,Synthetic test fixture
T11,2022-09-30,2022-11-15,22.3,13780000000.0,True,Synthetic test fixture
T12,2022-09-30,2022-11-15,23.3,14840000000.0,True,Synthetic test fixture
T13,2022-09-30,2022-11-15,24.3,15900000000.0,True,Synthetic test fixture
T14,2022-09-30,2022-11-15,25.3,16960000000.0,True,Synthetic test fixture
T15,2022-09-30,2022-11-15,26.3,18020000000.0,True,Synthetic test fixture
T16,2022-09-30,2022-11-15,27.3,19080000000.0,True,Synthetic test fixture
T17,2022-09-30,2022-11-15,28.3,20140000000.0,True,Synthetic test fixture
T18,2022-09-30,2022-11-15,29.3,21200000000.0,True,Synthetic test fixture
T19,2022-09-30,2022-11-15,30.3,22260000000.0,True,Synthetic test fixture
T20,2022-09-30,2022-11-15,31.3,23320000000.0,True,Synthetic test fixture
T21,2022-09-30,2022-11-15,32.3,24380000000.0,True,Synthetic test fixture
T22,2022-09-30,2022-11-15,33.3,25440000000.0,True,Synthetic test fixture
T23,2022-09-30,2022-11-15,34.3,26500000000.0,True,Synthetic test fixture
T24,2022-09-30,2022-11-15,35.3,27560000000.0,True,Synthetic test fixture
T25,2022-09-30,2022-11-15,36.3,28620000000.0,True,Synthetic test fixture
T26,2022-09-30,2022-11-15,37.3,29680000000.0,True,Synthetic test fixture
T27,2022-09-30,2022-11-15,38.3,30740000000.0,True,Synthetic test fixture
T28,2022-09-30,2022-11-15,39.3,31800000000.0,True,Synthetic test fixture
CELH,2023-09-30,2023-11-15,10.4,1080000000.0,True,Synthetic test fixture
T00,2023-09-30,2023-11-15,11.4,2160000000.0,True,Synthetic test fixture
T01,2023-09-30,2023-11-15,12.4,3240000000.0,True,Synthetic test fixture
T02,2023-09-30,2023-11-15,13.4,4320000000.0,True,Synthetic test fixture
T03,2023-09-30,2023-11-15,14.4,5400000000.0,True,Synthetic test fixture
T04,2023-09-30,2023-11-15,15.4,6480000000.0,True,Synthetic test fixture
T05,2023-09-30,2023-11-15,16.4,7560000000.000001,True,Synthetic test fixture
T06,2023-09-30,2023-11-15,17.4,8640000000.0,True,Synthetic test fixture
T07,2023-09-30,2023-11-15,18.4,9720000000.0,True,Synthetic test fixture
T08,2023-09-30,2023-11-15,19.4,10800000000.0,True,Synthetic test fixture
T09,2023-09-30,2023-11-15,20.4,11880000000.0,True,Synthetic test fixture
T10,2023-09-30,2023-11-15,21.4,12960000000.0,True,Synthetic test fixture
T11,2023-09-30,2023-11-15,22.4,14040000000.0,True,Synthetic test fixture
T12,2023-09-30,2023-11-15,23.4,15120000000.000002,True,Synthetic test fixture
T13,2023-09-30,2023-11-15,24.4,16200000000.000002,True,Synthetic test fixture
T14,2023-09-30,2023-11-15,25.4,17280000000.0,True,Synthetic test fixture
T15,2023-09-30,2023-11-15,26.4,18360000000.0,True,Synthetic test fixture
T16,2023-09-30,2023-11-15,27.4,19440000000.0,True,Synthetic test fixture
T17,2023-09-30,2023-11-15,28.4,20520000000.0,True,Synthetic test fixture
T18,2023-09-30,2023-11-15,29.4,21600000000.0,True,Synthetic test fixture
T19,2023-09-30,2023-11-15,30.4,22680000000.0,True,Synthetic test fixture
T20,2023-09-30,2023-11-15,31.4,23760000000.0,True,Synthetic test fixture
T21,2023-09-30,2023-11-15,32.4,24840000000.0,True,Synthetic test fixture
T22,2023-09-30,2023-11-15,33.4,25920000000.0,True,Synthetic test fixture
T23,2023-09-30,2023-11-15,34.4,27000000000.0,True,Synthetic test fixture
T24,2023-09-30,2023-11-15,35.4,28080000000.0,True,Synthetic test fixture
T25,2023-09-30,2023-11-15,36.4,29160000000.000004,True,Synthetic test fixture
T26,2023-09-30,2023-11-15,37.4,30240000000.000004,True,Synthetic test fixture
T27,2023-09-30,2023-11-15,38.4,31320000000.000004,True,Synthetic test fixture
T28,2023-09-30,2023-11-15,39.4,32400000000.000004,True,Synthetic test fixture
CELH,2024-09-30,2024-11-15,10.5,1100000000.0,True,Synthetic test fixture
T00,2024-09-30,2024-11-15,11.5,2200000000.0,True,Synthetic test fixture
T01,2024-09-30,2024-11-15,12.5,3300000000.0000005,True,Synthetic test fixture
T02,2024-09-30,2024-11-15,13.5,4400000000.0,True,Synthetic test fixture
T03,2024-09-30,2024-11-15,14.5,5500000000.0,True,Synthetic test fixture
T04,2024-09-30,2024-11-15,15.5,6600000000.000001,True,Synthetic test fixture
T05,2024-09-30,2024-11-15,16.5,7700000000.000001,True,Synthetic test fixture
T06,2024-09-30,2024-11-15,17.5,8800000000.0,True,Synthetic test fixture
T07,2024-09-30,2024-11-15,18.5,9900000000.0,True,Synthetic test fixture
T08,2024-09-30,2024-11-15,19.5,11000000000.0,True,Synthetic test fixture
T09,2024-09-30,2024-11-15,20.5,12100000000.000002,True,Synthetic test fixture
T10,2024-09-30,2024-11-15,21.5,13200000000.000002,True,Synthetic test fixture
T11,2024-09-30,2024-11-15,22.5,14300000000.000002,True,Synthetic test fixture
T12,2024-09-30,2024-11-15,23.5,15400000000.000002,True,Synthetic test fixture
T13,2024-09-30,2024-11-15,24.5,16500000000.000002,True,Synthetic test fixture
T14,2024-09-30,2024-11-15,25.5,17600000000.0,True,Synthetic test fixture
T15,2024-09-30,2024-11-15,26.5,18700000000.0,True,Synthetic test fixture
T16,2024-09-30,2024-11-15,27.5,19800000000.0,True,Synthetic test fixture
T17,2024-09-30,2024-11-15,28.5,20900000000.0,True,Synthetic test fixture
T18,2024-09-30,2024-11-15,29.5,22000000000.0,True,Synthetic test fixture
T19,2024-09-30,2024-11-15,30.5,23100000000.0,True,Synthetic test fixture
T20,2024-09-30,2024-11-15,31.5,24200000000.000004,True,Synthetic test fixture
T21,2024-09-30,2024-11-15,32.5,25300000000.000004,True,Synthetic test fixture
T22,2024-09-30,2024-11-15,33.5,26400000000.000004,True,Synthetic test fixture
T23,2024-09-30,2024-11-15,34.5,27500000000.000004,True,Synthetic test fixture
T24,2024-09-30,2024-11-15,35.5,28600000000.000004,True,Synthetic test fixture
T25,2024-09-30,2024-11-15,36.5,29700000000.000004,True,Synthetic test fixture
T26,2024-09-30,2024-11-15,37.5,30800000000.000004,True,Synthetic test fixture
T27,2024-09-30,2024-11-15,38.5,31900000000.000004,True,Synthetic test fixture
T28,2024-09-30,2024-11-15,39.5,33000000000.000004,True,Synthetic test fixture
