,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2021-09-24,0.00535504818003818,0.00535504818003818,0.002452995165798111,-0.004567596382081485,-0.0016681578280641999
2021-10-01,0.005343319030377325,0.005343319030377325,0.0025358833157846927,-0.004302162642219387,-0.0018404731881647674
2021-10-08,0.005327853129576399,0.005327853129576399,0.002619882246984284,-0.00402057042258086,-0.0020088845110585655
2021-10-15,0.005308693144928656,0.005308693144928656,0.002704800526666329,-0.0037232900144555936,-0.002173194973112068
2021-10-22,0.005285889091579232,0.005285889091579232,0.002790446810966296,-0.0034108485999200244,-0.0023332125433999412
2021-10-29,0.005259498059348555,0.005259498059348555,0.0028766305277907467,-0.003083829815659467,-0.0024887502081331436
2021-11-05,0.005229583930745907,0.005229583930745907,0.0029631625326713706,-0.00274287295796094,-0.002639626189223371
2021-11-12,0.005196217092352962,0.005196217092352962,0.0030498557309666108,-0.0023886718200800683,-0.0027856641567285457
2021-11-19,0.00515947414166229,0.00515947414166229,0.0031365256605635494,-0.002021973156769108,-0.002926693434930998
2021-11-26,0.005119437591315057,0.005119437591315057,0.0032229910300980436,-0.0016435747746146312,-0.003062549201807522
2021-12-03,0.0050761955725029395,0.0050761955725029395,0.0033090742087116265,-0.001254323250931666,-0.003193072681658159
2021-12-10,0.005029841539185842,0.005029841539185842,0.00339460166443728,-0.0008551112882060341,-0.0033181113306686074
2021-12-17,0.00498047397457646,0.00498047397457646,0.003479404349445492,-0.000446874715467116,-0.0034375190151893745
2021-12-24,0.004928196101185112,0.004928196101185112,0.0035633180315490787,-3.058915231923809e-05,-0.003551156182523316
2021-12-31,0.004873115595568356,0.004873115595568356,0.003646183572524331,0.00039273364428771274,-0.003658890024021972
2022-01-07,0.0032823744366792295,0.0032823744366792295,0.0015460104853659627,-0.0010562166996993068,-0.0037605946303000686
2022-01-14,0.003521577402075593,0.003521577402075593,0.0020946225624229875,-0.0005354054075975556,-0.00385615113838681
2022-01-21,0.0035922126759286854,0.0035922126759286854,0.0020821936264225904,-0.0005507025710352886,-0.0039454478706419625
2022-01-28,0.00366178231757619,0.00366178231757619,0.0020712326146015148,-0.000564740098378258,-0.004028380465274392
2022-02-04,0.003730165752308112,0.003730165752308112,0.002061757716625534,-0.0005772493110794974,-0.004104851998310491
2022-02-11,0.003797245493946555,0.003797245493946555,0.0020537827088353833,-0.0005879307454204064,-0.004174773096870012
2022-02-18,0.003862907299576168,0.003862907299576168,0.0020473171376684807,-0.0005964565174816361,-0.004238062043616833
2022-02-25,0.00392704031996316,0.00392704031996316,0.0020423665863733564,-0.0006024729471464374,-0.004294644872262661
2022-03-04,0.003989537245832286,0.003989537245832286,0.0020389330182886134,-0.0006056034255955689,-0.0043444554540120065
2022-03-11,0.00405029445008287,0.00405029445008287,0.0020370151884627763,-0.0006054515102400515,-0.004387435574847429
2022-03-18,0.004109212125973372,0.004109212125973372,0.0020366091140506803,-0.0006016042305008185,-0.004423535003564712
2022-03-25,0.00416619442123678,0.00416619442123678,0.0020377085927576477,-0.0005936355872884214,-0.004452711550478465
2022-04-01,0.004221149568036431,0.004221149568036431,0.002040305757679217,-0.0005811102283698188,-0.004474931116729546
2022-04-08,0.004273990008607287,0.004273990008607287,0.0020443916560981545,-0.0005635872810355602,-0.004490167734136661
2022-04-15,0.004324632516397697,0.004324632516397697,0.0020499568393161915,-0.0005406243225528629,-0.004498403595545577
2022-04-22,0.004372998312480725,0.004372998312480725,0.0020569919502746448,-0.0005117814677852994,-0.004499629075640495
2022-04-29,0.004419013176961917,0.004419013176961917,0.0020654882956330223,-0.0004766255520683993,-0.004493842742193215
2022-05-06,0.004462607555109521,0.004462607555109521,0.0020754383891301575,-0.0004347343859589792,-0.0044810513577370065
2022-05-13,0.004503716657879631,0.004503716657879631,0.0020868364533803696,-0.0003857010568195651,-0.0044612698716631795
2022-05-20,0.004542280556533607,0.004542280556533607,0.0020996788678449008,-0.00032913825038816125,-0.004434521402749606
2022-05-27,0.004578244271005838,0.004578244271005838,0.0021139645514478556,-0.00026468256354361674,-0.004400837212141639
2022-06-03,0.004611557851710968,0.004611557851710968,0.002129695269279086,-0.00019199877745867955,-0.004360256666816945
2022-06-10,0.004642176454449087,0.004642176454449087,0.002146875853933583,-0.00011078405828301996,-0.004312827193577029
2022-06-17,0.0046700604081193475,0.0046700604081193475,0.002165514333336782,-2.0772050491224547e-05,-0.004258604223619148
2022-06-24,0.0046951752749271325,0.0046951752749271325,0.002185621958354478,7.826317387116255e-05,-0.004197651127753439
2022-07-01,0.004717491902811233,0.004717491902811233,0.0022072131250587823,0.00018650334850511818,-0.004130039142340959
2022-07-08,0.004736986469833004,0.004736986469833004,0.0022303051882366365,0.00030408246861446386,-0.004055847286039186
2022-07-15,0.004753640520283708,0.004753640520283708,0.0022549181645490357,0.0004310835100140853,-0.003975162267452297
2022-07-22,0.004767440992298644,0.004767440992298644,0.0022810743256349575,0.0005675354530563226,-0.0038880783837941467
2022-07-29,0.004778380236791779,0.004778380236791779,0.002308797683450603,0.0007134106528305928,-0.003794697410682367
2022-08-05,0.004786456027530583,0.004786456027530583,0.0023381133721298575,0.0008686225964289473,-0.003695128483192409
2022-08-12,0.004791671562229816,0.004791671562229816,0.0023690469327068975,0.0010330240866702756,-0.003589487968310518
2022-08-19,0.004794035454526391,0.004794035454526391,0.0024016235090533744,0.0012064058894689644,-0.0034778993289347466
2022-08-26,0.004793561716751604,0.004793561716751604,0.0024358669653941067,0.001388495878999807,-0.003360492979582865
2022-09-02,0.004790269733414121,0.004790269733414121,0.002471798937653258,0.0015789587108883119,-0.0032374061339759115
2022-09-09,0.00478418422534399,0.00478418422534399,0.0025094378327088496,0.0017773960488554064,-0.0031087826446754402
2022-09-16,0.004775335204451947,0.004775335204451947,0.002548797791270152,0.001983347364620691,-0.0029747728349618975
2022-09-23,0.004763757919070688,0.004763757919070688,0.002589887631574861,0.002196291324406907,-0.002835533323150632
2022-09-30,0.0047494927898745765,0.0047494927898745765,0.0026327097923153353,0.002415647768253759,-0.002691226839550837
2022-10-07,0.0047325853363533454,0.0047325853363533454,0.0026772592941939344,0.0026407802805981095,-0.0025420220362813634
2022-10-14,0.004713086093858232,0.004713086093858232,0.0027235227401278816,0.0028709993423507996,-0.0023880932901656693
2022-10-21,0.004691050521204776,0.004691050521204776,0.0027714773744791366,0.0031055660462440127,-0.002229620498936253
2022-10-28,0.0046665388988635925,0.0046665388988635925,0.0028210902215719535,0.0033436963485757865,-0.002066788870986768
2022-11-04,0.004639616217721132,0.004639616217721132,0.002872317323341367,0.0035845658220263754,-0.0018997887089175173
2022-11-11,0.004610352058444622,0.004610352058444622,0.0029251030950427914,0.0038273148660101786,-0.0017288151871273165
2022-11-18,0.004578820461439426,0.004578820461439426,0.002979379816669292,0.0040710543233810625,-0.0015540681237116306
2022-11-25,0.004545099787421236,0.004545099787421236,0.0030350672759771324,0.00431487144539644,-0.0013757517469336353
2022-12-02,0.004509272568592904,0.004509272568592904,0.0030920725768925905,0.004557836140838045,-0.0011940744565409945
2022-12-09,0.004471425350440539,0.004471425350440539,0.003150290124539934,0.00479900744030437,-0.001009248580207473
2022-12-16,0.00443164852415201,0.00443164852415201,0.003209601795247874,0.005037440103028867,-0.0008214901253839126
2022-12-23,0.004390036149657162,0.004390036149657162,0.0032698772967236778,0.005272191291272765,-0.0006310185268486295
2022-12-30,0.004346685769306413,0.004346685769306413,0.003330974720146651,0.005502327236432292,-0.0004380563902522692
2023-01-06,0.0033053407840576677,0.0033053407840576677,0.001397740401985517,8.747927186235588e-06,-0.0002428292319568363
2023-01-13,0.003513882378391786,0.003513882378391786,0.0018804949875670385,0.0005608829792456138,-4.556521547295525e-05
2023-01-20,0.0035780221883754404,0.0035780221883754404,0.001867011776637062,0.000359053348518934,0.0001535051151966148
2023-01-27,0.003642312972160111,0.003642312972160111,0.001857933678561352,0.00016435908378498176,0.00035414910499556254
2023-02-03,0.0037066482529604095,0.0037066482529604095,0.001853443934141108,-2.2848450418222477e-05,0.0005561322597198142
2023-02-10,0.0037709217474941603,0.0037709217474941603,0.0018537072261315402,-0.00020224226623399844,0.0007592185200727472
2023-02-17,0.00383502757029186,0.00383502757029186,0.0018588680655842182,-0.00037352094637455036,0.0009631705375495417
2023-02-24,0.00389886042899823,0.00389886042899823,0.0018690492609438891,-0.0005364098086687585,0.001167749951828239
2023-03-03,0.003962315809926231,0.003962315809926231,0.0018843504858097049,-0.0006906620231922345,0.0013727176693433295
2023-03-10,0.004025290153242267,0.004025290153242267,0.0019048469615394747,-0.0008360596621849181,0.0015778341427162348
2023-03-17,0.004087681017245881,0.004087681017245881,0.001930588271019884,-0.0009724146615230911,0.0017828596507162707
2023-03-24,0.004149387231331625,0.004149387231331625,0.001961597319845687,-0.0010995696713745895,0.0019875545784246874
2023-03-31,0.004210309037346427,0.004210309037346427,0.0019978694608746572,-0.0012173987729482416,0.002191679697274514
2023-04-07,0.004270348219163944,0.004270348219163944,0.00203937179757796,-0.0013258080379363602,0.0023949964446388578
2023-04-14,0.004329408220460351,0.004329408220460351,0.0020860426807900456,-0.0014247359074291976,0.0025972672026409248
2023-04-21,0.004387394250772392,0.004387394250772392,0.002137791412324175,-0.001514153367791815,0.002798255575859883
2023-04-28,0.004444213380095041,0.004444213380095041,0.0021944981674812958,-0.0015940639022477,0.002997726667608059
2023-05-05,0.004499774622381603,0.004499774622381603,0.0022560141466843042,-0.0016645031987541081,0.0031954473544565246
2023-05-12,0.004553989008468262,0.004553989008468262,0.0023221619643571945,-0.0017255385971878257,0.003391186558688286
2023-05-19,0.004606769649063924,0.004606769649063924,0.0023927362807307784,-0.001777268261847209,0.003584715518360617
2023-05-26,0.004658031788582928,0.004658031788582928,0.0024675046795090694,-0.001819820068868827,0.0037758080546609397
2023-06-02,0.00470769285071837,0.00470769285071837,0.0025462087913248332,-0.0018533502022265447,0.003964240836243775
2023-06-09,0.004755672476762118,0.004755672476762118,0.0026285656596822804,-0.0018780414565442438,0.0041497936402398435
2023-06-16,0.004801892557780629,0.004801892557780629,0.002714269342687814,-0.001894101249910185,0.004332249609632229
2023-06-23,0.00484627726185316,0.00484627726185316,0.0028029927403729893,-0.0019017593551268197,0.004511395506698922
2023-06-30,0.004888753057642248,0.004888753057642248,0.0028943896338959885,-0.0019012653633041499,0.004687021962225385
2023-07-07,0.004929248735616731,0.004929248735616731,0.0029880969194644447,-0.0018928858992489639,0.004858923720196002
2023-07-14,0.004967695428317764,0.004967695428317764,0.003083737016485122,-0.001876901613617643,0.005026899877678399
2023-07-21,0.005004026631038494,0.005004026631038494,0.003180920426396172,-0.001853603982150065,0.005190754119620271
2023-07-28,0.005038178224312517,0.005038178224312517,0.0032792484158652435,-0.0018232919473534226,0.005350294948284319
2023-08-04,0.00507008849957824,0.00507008849957824,0.00337831579567216,-0.0017862684426110942,0.005505335907053172
2023-08-11,0.005099698189327206,0.005099698189327206,0.003477713764723278,-0.001742836842768325,0.0056556957983426755
2023-08-18,0.005126950502996719,0.005126950502996719,0.0035770327872699514,-0.0016932973886251146,0.005801198895368954
2023-08-25,0.005151791169753617,0.005151791169753617,0.003675865470627482,-0.0016379436353930465,0.005941675147521656
2023-09-01,0.005174168489216591,0.005174168489216591,0.0037738094105252973,-0.0015770589769368293,0.006076960379103457
2023-09-08,0.005194033391028974,0.005194033391028974,0.0038704699716625157,-0.0015109132984735263,0.006206896481203472
2023-09-15,0.0052113395040127575,0.0052113395040127575,0.003965462972090217,-0.001439759810301644,0.006331331596480385
2023-09-22,0.005226043235508682,0.005226043235508682,0.004058417241740386,-0.0013638321140488907,0.006450120296639303
2023-09-29,0.005238103861261223,0.005238103861261223,0.004148977027573109,-0.0012833415509104773,0.006563123752394956
2023-10-06,0.005247483626039218,0.005247483626039218,0.0042368042205616074,-0.0011984748783619992,0.006670209895722585
2023-10-13,0.00525414785495637,0.00525414785495637,0.004321580382830925,-0.001109392318004554,0.006771253574206841
2023-10-20,0.005258065075227414,0.005258065075227414,0.0044030085567428046,-0.0010162260125448075,0.006866136697308424
2023-10-27,0.005259207147877865,0.005259207147877865,0.004480814841420155,-0.0009190789245506759,0.006954748374377412
2023-11-03,0.0052575494086810615,0.0052575494086810615,0.004554749726084273,-0.0008180242036502916,0.007036985044252036
2023-11-10,0.005253070817397898,0.005253070817397898,0.004624589173480187,-0.0007131050423555552,0.007112750596291412
2023-11-17,0.005245754114145074,0.005245754114145074,0.004690135450553079,-0.0006043350338301723,0.007181956482700821
2023-11-24,0.005235585981542723,0.005235585981542723,0.0047512177072766,-0.0004916990377912267,0.007244521822018188
2023-12-01,0.005222557211079781,0.005222557211079781,0.004807692308062439,-0.00037515455343384296,0.007300373493640895
2023-12-08,0.00520666287197824,0.00520666287197824,0.004859442923405011,-0.0002546335909632269,0.007349446223282399
2023-12-15,0.005187902480682238,0.005187902480682238,0.004906380392317278,-0.00013004502604363477,0.007391682659258799
2023-12-22,0.005166280168977133,0.005166280168977133,0.0049484423685739465,-1.277414391376297e-06,0.0074270334395162094
2023-12-29,0.0051418048486464585,0.0051418048486464585,0.004985592765855085,0.00013179776309302227,0.007455457249320565
2024-01-05,0.003290350711556556,0.003290350711556556,0.000683775938745982,-0.005927594500213739,0.007476920869542482
2024-01-12,0.003533659157469282,0.003533659157469282,0.0016441136077021135,-0.0054803868537056655,0.007491399215480718
2024-01-19,0.0036172481805256673,0.0036172481805256673,0.0016602452920264632,-0.005641490952876138,0.007498875366178853
2024-01-26,0.003700574650499222,0.003700574650499222,0.0016793930853966632,-0.0057898121617745435,0.007499340584200949
2024-02-02,0.0037834463572414823,0.0037834463572414823,0.0017014690535741561,-0.005924916408202918,0.0074927943258430605
2024-02-09,0.0038656719178362664,0.0038656719178362664,0.001726379883931095,-0.006046376343904258,0.007479244241768651
2024-02-16,0.003947061394685036,0.003947061394685036,0.0017540279101080358,-0.006153773128372286,0.007458706168067219
2024-02-23,0.004027426908923992,0.004027426908923992,0.0017843121571412546,-0.0062466983325649705,0.007431204107746541
2024-03-01,0.004106583245134576,0.004106583245134576,0.0018171293898558982,-0.006324755955751549,0.007396770202680146
2024-03-08,0.004184348443404318,0.004184348443404318,0.0018523751471906102,-0.006387564547488678,0.007355444696042869
2024-03-15,0.004260544374898645,0.004260544374898645,0.0018899447452873641,-0.006434759425498648,0.007307275885278347
2024-03-22,0.004334997297296805,0.004334997297296805,0.0019297342326278777,-0.006465994978912759,0.007252320065653393
2024-03-29,0.004407538386652865,0.004407538386652865,0.0019716412812018635,-0.0064809470450603035,0.007190641464465292
2024-04-05,0.004478004242510991,0.004478004242510991,0.0020155659986740293,-0.006479315346622494,0.0071223121659788734
2024-04-12,0.004546237363404426,0.004546237363404426,0.0020614116477286615,-0.006460825974661466,0.007047412027181018
2024-04-19,0.004612086590191078,0.004612086590191078,0.0021090852601930443,-0.006425233901660832,0.006966028584451215
2024-04-26,0.004675407515043473,0.004675407515043473,0.002158498135185205,-0.006372325507418952,0.006878256951257088
2024-05-03,0.004736062854287848,0.004736062854287848,0.0022095662123344795,-0.006301921099332031,0.006784199706994545
2024-05-10,0.004793922783665527,0.004793922783665527,0.0022622103130902627,-0.00621387740736512,0.006683966777102431
2024-05-17,0.004848865234999833,0.004848865234999833,0.0023163562452279685,-0.006108090032863722,0.006577675304591817
2024-05-24,0.0049007761536388195,0.0049007761536388195,0.0023719347678581304,-0.005984495829288616,0.006465449513140024
2024-05-31,0.004949549716427359,0.004949549716427359,0.0024288814165174255,-0.005843075192038083,0.006347420561909455
2024-06-07,0.00499508851035646,0.00499508851035646,0.002487136190257644,-0.005683854233750729,0.006223726392260845
2024-06-14,0.005037303672377869,0.005037303672377869,0.0025466431049809835,-0.005506906820908819,0.0060945115665401225
2024-06-21,0.005076114991213521,0.005076114991213521,0.002607349619627275,-0.00531235644720518,0.005959927099127238
2024-06-28,0.005111450972307585,0.005111450972307585,0.002669205944119124,-0.005100377919041943,0.0058201302799445005
2024-07-05,0.0051432488673262,0.0051432488673262,0.002732164240208501,-0.004871198828710899,0.005675284490630603
2024-07-12,0.005171454669882447,0.005171454669882447,0.002796177728489946,-0.004625100791309511,0.005525559013595203
2024-07-19,0.005196023079348855,0.005196023079348855,0.002861199716869267,-0.004362420422279745,0.005371128834177281
2024-07-26,0.005216917434811785,0.005216917434811785,0.0029271825675600827,-0.004083550033662009,0.005212174436138368
2024-08-02,0.005234109621349736,0.005234109621349736,0.0029940766213205627,-0.0037889380287334795,0.005048881590729768
2024-08-09,0.00524757995092906,0.00524757995092906,0.0030618290989843366,-0.003479088976646394,0.0048814411395802434
2024-08-16,0.005257317020262553,0.005257317020262553,0.003130383001426207,-0.003154563351051798,0.004710048771657912
2024-08-23,0.005263317548029223,0.005263317548029223,0.003199676029847609,-0.0028159769193895068,0.004534904794567005
2024-08-30,0.005265586193838656,0.005265586193838656,0.0032696395486768726,-0.002463999772635117,0.004356213900446808
2024-09-06,0.005264135361295441,0.005264135361295441,0.0033401976133986544,-0.002099354988690738,0.004174184926746345
2024-09-13,0.005258984987489335,0.005258984987489335,0.0034112660852347876,-0.001722816926326809,0.003989030612154419
2024-09-20,0.005250162321119856,0.005250162321119856,0.0034827518538069757,-0.0013352091505393071,0.003800967347970242
2024-09-27,0.005237701691405361,0.005237701691405361,0.0035545521876718666,-0.0009374019943256817,0.003610214925205221
2024-10-04,0.005221644269784553,0.005221644269784553,0.0036265542309472654,-0.0005303097661613076,0.0034169962777114778
2024-10-11,0.0052020378263020195,0.0052020378263020195,0.003698634662188338,-0.00011488761676592407,0.003221537221637315
2024-10-18,0.005178936482434837,0.005178936482434837,0.0037706595291708833,0.000307871916954916,0.0030240661915141
2024-10-25,0.005152400461948314,0.005152400461948314,0.003842484270419222,0.0007369426687404701,0.002824813973283074
2024-11-01,0.005122495841256569,0.005122495841256569,0.003913953931138137,0.0011712688745428856,0.002624013434573959
