ticker,rebalance_date,observation_date,available_date,trailing_pe,market_cap,earnings_positive,source,price_source,shares_source,cik,price_symbol,price_date,price_currency,spot_fx_to_usd,earnings_start,earnings_end,earnings_available_date,earnings_tag,earnings_accessions,earnings_method,shares_date,shares_available_date,shares_tag,shares_accession,shares_aggregation,shares_component_count,filed_shares,trailing_earnings_usd
T10,2020-01-01,2019-12-30,2019-12-30,20.0,11000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,11,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T11,2020-01-01,2019-12-30,2019-12-30,21.0,12000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,12,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T12,2020-01-01,2019-12-30,2019-12-30,22.0,13000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,13,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T13,2020-01-01,2019-12-30,2019-12-30,23.0,14000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,14,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T14,2020-01-01,2019-12-30,2019-12-30,24.0,15000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,15,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T15,2020-01-01,2019-12-30,2019-12-30,25.0,16000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,16,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T16,2020-01-01,2019-12-30,2019-12-30,26.0,17000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,17,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T17,2020-01-01,2019-12-30,2019-12-30,27.0,18000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,18,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T18,2020-01-01,2019-12-30,2019-12-30,28.0,19000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,19,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T19,2020-01-01,2019-12-30,2019-12-30,29.0,20000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,20,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T20,2020-01-01,2019-12-30,2019-12-30,30.0,21000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,21,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T21,2020-01-01,2019-12-30,2019-12-30,31.0,22000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,22,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T22,2020-01-01,2019-12-30,2019-12-30,32.0,23000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,23,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
T23,2020-01-01,2019-12-30,2019-12-30,33.0,24000000.0,True,Synthetic SEC and Yahoo,synthetic,synthetic,24,synthetic,2019-12-30,synthetic,1.0,2018-10-01,2019-09-30,2019-11-01,synthetic,synthetic,synthetic,2019-10-31,2019-11-05,synthetic,synthetic,synthetic,1,100.0,100000.0
