,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2021-04-09,13453.735463232091,13453.735463232091,12238.116569720223,9668.283330137305,15125.79602823301
2021-04-16,13515.894873501024,13515.894873501024,12253.299466939221,9611.151614836495,15169.179190500796
2021-04-23,13579.241666527969,13579.241666527969,12268.673306810551,9553.196501604094,15209.645594399008
2021-04-30,13643.7574526125,13643.7574526125,12284.289225531305,9494.57185373746,15247.149892298661
2021-05-07,13709.421510221293,13709.421510221293,12300.198140228935,9435.43237665388,15281.65183138173
2021-05-14,13776.210801826046,13776.210801826046,12316.450638431614,9375.933267808436,15313.116377833454
2021-05-21,13844.099995898987,13844.099995898987,12333.096868466857,9316.229871816486,15341.51382543403
2021-05-28,13913.06149510151,13913.06149510151,12350.18643100507,9256.47734236185,15366.8198879986
2021-06-04,13983.065470672933,13983.065470672933,12367.768271986497,9196.83031242451,15389.01577519908
2021-06-11,14054.079902997832,14054.079902997832,12385.890577194084,9137.44257429568,15408.088251390029
2021-06-18,14126.070628302128,14126.070628302128,12404.60066875973,9078.466770764231,15424.029677151979
2021-06-25,14199.001391400676,14199.001391400676,12423.944903915706,9020.054098757402,15436.838033359334
2021-07-02,14272.833904392204,14272.833904392204,12443.968576326162,8962.354026601668,15446.516927674866
2021-07-09,14347.527911172107,14347.527911172107,12464.715820352834,8905.514025937984,15453.075583468502
2021-07-16,14423.04125760948,14423.04125760948,12486.229518624732,8849.679319181174,15456.528811253864
2021-07-23,14499.329967211957,14499.329967211957,12508.551213290893,8794.992643257596,15456.896962830493
2021-07-30,14576.348322081309,14576.348322081309,12531.721021338482,8741.594030190969,15454.205868413084
2021-08-06,14654.04894894349,14654.04894894349,12555.777554353914,8689.62060493493,15448.486757119636
2021-08-13,14732.382910019827,14732.382910019827,12580.757843092151,8639.206400675503,15439.776161278234
2021-08-20,14811.299798490718,14811.299798490718,12606.697267198193,8590.482191648925,15428.115805096108
2021-08-27,14890.747838290132,14890.747838290132,12633.629490395264,8543.575343343056,15413.552478314139
2021-09-03,14970.673987957825,14970.673987957825,12661.586401416107,8498.609679775736,15396.137895544645
2021-09-10,15051.024048266892,15051.024048266892,12690.598060908063,8455.705367373643,15375.928542059331
2021-09-17,15131.742773336762,15131.742773336762,12720.692654489563,8414.978814812082,15352.985506857312
2021-09-24,15212.773984935926,15212.773984935926,12751.89645207663,8376.542588022256,15327.374303899893
2021-10-01,15294.060689674463,15294.060689674463,12784.233773534064,8340.505339429106,15299.1646824486
2021-10-08,15375.545198783875,15375.545198783875,12817.726960638642,8306.97175035202,15268.430427485895
2021-10-15,15457.1692501802,15457.1692501802,12852.396355272444,8276.04248538357,15235.249151233573
2021-10-22,15538.874132506422,15538.874132506422,12888.26028369529,8247.814157459421,15199.702076812091
2021-10-29,15620.6008108508,15620.6008108508,12925.33504667748,8222.379302246629,15161.873815104866
2021-11-05,15702.290053839823,15702.290053839823,12963.634915210017,8199.8263604084,15121.852135904814
2021-11-12,15783.882561806668,15783.882561806668,13003.172131450332,8180.239666251743,15079.727734426475
2021-11-19,15865.319095739344,15865.319095739344,13043.95691450935,8163.699441230644,15035.593994265584
2021-11-26,15946.54060671628,15946.54060671628,13085.9974706418,8150.281790761502,14989.546747879745
2021-12-03,16027.488365540832,16027.488365540832,13129.300007367166,8140.058702809705,14941.684035648652
2021-12-10,16108.104092290647,16108.104092290647,13173.868751025071,8133.0980467262725,14892.105864550695
2021-12-17,16188.33008550207,16188.33008550207,13219.705967256412,8129.463570850776,14840.913967465089
2021-12-24,16268.10935071414,16268.10935071414,13266.811983901314,8129.214897451334,14788.211564075227
2021-12-31,16347.385728101515,16347.385728101515,13315.185215816786,8132.4075136432075,14734.103124310304
2022-01-07,16401.043969121973,16401.043969121973,13335.770631775027,8123.817929018536,14678.694135218735
2022-01-14,16458.80151493408,16458.80151493408,13363.704037827642,8119.468392969002,14622.09087211918
2022-01-21,16517.92503036662,16517.92503036662,13391.529857200603,8114.996980849553,14564.400174823444
2022-01-28,16578.410076165863,16578.410076165863,13419.266830600247,8110.4141166562495,14505.729229670746
2022-02-04,16640.250293659697,16640.250293659697,13446.934107539695,8105.732385694841,14446.185358055382
2022-02-11,16703.437409105438,16703.437409105438,13474.55118829661,8100.96677641114,14385.875812070175
2022-02-18,16767.961239401087,16767.961239401087,13502.137867866799,8096.134901979448,14324.907577826853
2022-02-25,16833.809699271795,16833.809699271795,13529.714183092736,8091.257199724558,14263.387186952103
2022-03-04,16900.968810056293,16900.968810056293,13557.300364068651,8086.3571066470295,14201.420536695065
2022-03-11,16969.422710228686,16969.422710228686,13584.916790824813,8081.46120952447,14139.112719018998
2022-03-18,17039.153667800325,17039.153667800325,13612.583956174627,8076.599368272192,14076.56785898707
2022-03-25,17110.14209475371,17110.14209475371,13640.322435471759,8071.804811462914,14013.888962690264
2022-04-01,17182.366563666023,17182.366563666023,13668.152863873453,8067.114203125569,13951.177774904729
2022-04-08,17255.80382668336,17255.80382668336,13696.09592154263,8062.567680166025,13888.534646606648
2022-04-15,17330.428837008814,17330.428837008814,13724.172327048927,8058.208859975898,13826.058412415494
2022-04-22,17406.214773067622,17406.214773067622,13752.402839049848,8054.084818017819,13763.846277981485
2022-04-29,17483.13306551084,17483.13306551084,13780.808266150738,8050.2460353950255,13701.993717280517
2022-05-06,17561.153427215973,17561.153427215973,13809.409484659549,8046.7463166280095,13640.594379729991
2022-05-13,17640.243886437704,17640.243886437704,13838.227463771793,8043.642678069727,13579.740006992122
2022-05-20,17720.370823255584,17720.370823255584,13867.283297545904,8040.995207591919,13519.52035928734
2022-05-27,17801.49900945725,17801.49900945725,13896.598242861803,8038.8668963669315,13460.023150999883
2022-06-03,17883.59165198654,17883.59165198654,13926.193762398698,8037.323443750677,13401.333995320223
2022-06-10,17966.61044007437,17966.61044007437,13956.091571524392,8036.433036441845,13343.536357634997
2022-06-17,18050.515596158668,18050.515596158668,13986.313687859889,8036.266103249042,13286.711517344358
2022-06-24,18135.265930685437,18135.265930685437,14016.882482172508,8036.895046940355,13230.938537759444
2022-07-01,18220.818900868777,18220.818900868777,14047.820729159566,8038.393954778195,13176.294243708591
2022-07-08,18307.130673471467,18307.130673471467,14079.151656615228,8040.83828945566,13122.853206460191
2022-07-15,18394.15619165101,18394.15619165101,14110.89899142717,8044.304562248934,13070.687735552556
2022-07-22,18481.84924589783,18481.84924589783,14143.087000828144,8048.869990283193,13019.86787710663
2022-07-29,18570.162549073793,18570.162549073793,14175.740527332495,8054.612139877509,12970.461418185945
2022-08-05,18659.04781553903,18659.04781553903,14208.885015819293,8061.608557987678,12922.533896759458
2022-08-12,18748.455844335036,18748.455844335036,14242.546531283204,8069.936393805387,12876.148616816956
2022-08-19,18838.3366063704,18838.3366063704,14276.751765861522,8079.672012598513,12831.366668183264
2022-08-26,18928.63933553398,18928.63933553398,14311.528033861116,8090.890603891676,12788.24695057638
2022-09-02,19019.3126236377,19019.3126236377,14346.903253651408,8103.665786089536,12746.846201455786
2022-09-09,19110.30451906859,19110.30451906859,14382.905915458336,8118.069209638976,12707.219027210354
2022-09-16,19201.562629006297,19201.562629006297,14419.565034287702,8134.170160811722,12669.417937240298
2022-09-23,19293.03422503876,19293.03422503876,14456.910087422693,8152.035168167162,12633.49338049433
2022-09-30,19384.666351985383,19384.666351985383,14494.970936176474,8171.727613727871,12599.493784031454
2022-10-07,19476.40593971289,19476.40593971289,14533.777731834423,8193.307350868623,12567.465593186454
2022-10-14,19568.19991770569,19568.19991770569,14573.360805987038,8216.830330884644,12537.45331292898
2022-10-21,19659.995332128685,19659.995332128685,14613.750545730953,8242.348240167988,12509.499550018016
2022-10-28,19751.73946509754,19751.73946509754,14654.977254496007,8269.908149882327,12483.645055566423
2022-11-04,19843.37995584801,19843.37995584801,14697.070999537269,8299.552179987693,12459.928767643723
2022-11-11,19934.864923473953,19934.864923473953,14740.061447406079,8331.317179427388,12438.387853559698
2022-11-18,20026.143090881586,20026.143090881586,14783.977688978946,8365.234424250155,12419.05775148612
2022-11-25,20117.163909586816,20117.163909586816,14828.848055871542,8401.329335401399,12401.972211089244
2022-12-02,20207.877684962205,20207.877684962205,14874.69993029201,8439.621217877373,12387.163332861252
2022-12-09,20298.235701521342,20298.235701521342,14921.559550587905,8480.123022895317,12374.661605854762
2022-12-16,20388.19034781088,20388.19034781088,14969.45181490937,8522.841134689468,12364.495943540585
2022-12-23,20477.69524046386,20477.69524046386,15018.40008554334,8567.77518349668,12356.693717525066
2022-12-30,20566.70534695378,20566.70534695378,15068.425996565333,8614.917886244462,12351.280788879714
2023-01-06,20634.68531693076,20634.68531693076,15089.487744375063,8614.993248918847,12348.281536852068
2023-01-13,20707.193174049582,20707.193174049582,15117.863450443314,8619.825251998482,12347.718884743123
2023-01-20,20781.28397068531,20781.28397068531,15146.088679542881,8622.92022911886,12349.61432275294
2023-01-27,20856.975910869878,20856.975910869878,15174.229107799081,8624.337484387268,12353.987927612385
2023-02-03,20934.285384191942,20934.285384191942,15202.353690694199,8624.140431639866,12360.85837883512
2023-02-10,21013.226936215444,21013.226936215444,15230.534403584845,8622.39626593465,12370.242971440326
2023-02-17,21093.813240856627,21093.813240856627,15258.84595760945,8619.175620321383,12382.157625012745
2023-02-24,21176.05507459808,21176.05507459808,15287.365492369378,8614.552209976004,12396.616888982886
2023-03-03,21259.96129241203,21259.96129241203,15316.172246961674,8608.602465917766,12413.633944026475
2023-03-10,21345.538805260683,21345.538805260683,15345.347211128716,8601.405160648226,12433.22059949854
2023-03-17,21432.792559037833,21432.792559037833,15374.972758469248,8593.041028160313,12455.38728683384
2023-03-24,21521.725514814083,21521.725514814083,15405.13226382496,8583.59238086087,12480.14304886184
2023-03-31,21612.338630248392,21612.338630248392,15435.909707115592,8573.142726028922,12507.495525001113
2023-04-07,21704.630842030045,21704.630842030045,15467.389266042243,8561.776384492377,12537.450932314827
2023-04-14,21798.599049219585,21798.599049219585,15499.654900211599,8549.578114246011,12570.014042426048
2023-04-21,21894.238097363024,21894.238097363024,15532.78992935126,8536.632741751127,12605.188154308904
2023-04-28,21991.54076326231,21991.54076326231,15566.876608387094,8523.024803650755,12642.975062989291
2023-05-05,22090.49774029591,22090.49774029591,15601.995702235305,8508.838201602019,12683.37502420678
2023-05-12,22191.097624196813,22191.097624196813,15638.2260632231,8494.155872867928,12726.386715107672
2023-05-19,22293.326899211374,22293.326899211374,15675.644214090842,8479.059479223897,12772.007191057977
2023-05-26,22397.169924581172,22397.169924581172,15714.32393954343,8463.629116618473,12820.231838684162
2023-06-02,22502.608921311443,22502.608921311443,15754.335889308022,8447.943047883618,12871.054325269184
2023-06-09,22609.623959213866,22609.623959213866,15795.747195617758,8432.077460617167,12924.46654465137
2023-06-16,22718.192944237835,22718.192944237835,15838.62110797567,8416.106252159672,12980.45855979414
2023-06-23,22828.291606133887,22828.291606133887,15883.016647958846,8400.100843360888,13039.018542215688
2023-06-30,22939.893486524124,22939.893486524124,15928.988286699694,8384.130022579142,13100.132708488918
2023-07-07,23052.96992748776,23052.96992748776,15976.585647529366,8368.259821081932,13163.785254043909
2023-07-14,23167.490060805685,23167.490060805685,16025.853236087698,8352.553420720573,13229.958284527245
2023-07-21,23283.420798044277,23283.420798044277,16076.830199996797,8337.071094438803,13298.63174499506
2023-07-28,23400.726821696488,23400.726821696488,16129.55011996227,8321.8701798478,13369.783347239401
2023-08-04,23519.370577636946,23519.370577636946,16184.040833909625,8307.005085762032,13443.388495570478
2023-08-11,23639.31226918584,23639.31226918584,16240.324295486556,8292.527331245501,13519.420211400366
2023-08-18,23760.509853114836,23760.509853114836,16298.416467967409,8278.4856163704,13597.84905699677
2023-08-25,23882.91903796496,23882.91903796496,16358.327254287917,8264.925923544373,13678.643058798478
2023-09-01,24006.49328508171,24006.49328508171,16420.0604636206,8251.89164792293,13761.767630706696
2023-09-08,24131.183812805935,24131.183812805935,16483.613814577926,8239.42375509452,13847.18549778887
2023-09-15,24256.939604288204,24256.939604288204,16548.978974805872,8227.56096391189,13934.856620853345
2023-09-22,24383.707419421335,24383.707419421335,16616.141636410423,8216.339952049013,14024.738122374269
2023-09-29,24511.43181140687,24511.43181140687,16685.08162634679,8205.795581592141,14116.784214266343
2023-10-06,24640.055148488,24640.055148488,16755.77305060171,8195.96114173063,14210.946128028121
2023-10-13,24769.517641392435,24769.517641392435,16828.184470716355,8186.86860540133,14307.172047790393
2023-10-20,24899.75737703287,24899.75737703287,16902.279110935367,8178.548896563235,14405.40704682243
2023-10-27,25030.710359010587,25030.710359010587,16978.015094029473,8171.032164638996,14505.593028063566
2023-11-03,25162.31055545747,25162.31055545747,17055.345703628456,8164.348062559517,14607.668669260054
2023-11-10,25294.489954734643,25294.489954734643,17134.21967071942,8158.526024788559,14711.56937329776
2023-11-17,25427.178629479895,25427.178629479895,17214.581481814625,8153.595541687364,14817.227224329019
2023-11-24,25560.30480946258,25560.30480946258,17296.371706174377,8149.5864266049775,14924.570950297473
2023-12-01,25693.794963662636,25693.794963662636,17379.52733938354,8146.529072148434,15033.52589246699
2023-12-08,25827.57389194016,25827.57389194016,17463.982160525033,8144.454692196907,15144.013982559998
2023-12-15,25961.56482660416,25961.56482660416,17549.667100169212,8143.395546374348,15255.953728106459
2023-12-22,26095.68954412346,26095.68954412346,17636.510616402058,8143.385143883683,15369.260206596817
2023-12-29,26229.868487150205,26229.868487150205,17724.439076146118,8144.458423829651,15483.845069020785
2024-01-05,26316.173953590933,26316.173953590933,17736.558621114156,8096.181376869339,15599.616553358108
2024-01-12,26409.166342671597,26409.166342671597,17765.719538496935,8051.811170886328,15716.479508567738
2024-01-19,26504.694851573826,26504.694851573826,17795.214990720186,8006.386951011506,15834.335429597593
2024-01-26,26602.777453460774,26602.777453460774,17825.10015172875,7960.031474470667,15953.082503908625
2024-02-02,26703.427634909578,26703.427634909578,17855.429008013776,7912.868953377764,16072.615669973618
2024-02-09,26806.65432522782,26806.65432522782,17886.25426147217,7865.0247697256455,16192.826688173427
2024-02-16,26912.46183563559,26912.46183563559,17917.62725065408,7816.625191643726,16313.604224470952
2024-02-23,27020.84980861782,27020.84980861782,17949.59789078455,7767.7970920928,16434.83394719599
2024-03-01,27131.813177711185,27131.813177711185,17982.21463264799,7718.667671171516,16556.398637222606
2024-03-08,27245.342137948075,27245.342137948075,18015.524440124955,7669.364183201294,16678.178311764335
2024-03-15,27361.4221271361,27361.4221271361,18049.572785874167,7620.013669735858,16800.050361952264
2024-03-22,27480.033818107433,27480.033818107433,18084.403664363377,7570.742699608099,16921.889704296234
2024-03-29,27601.15312202726,27601.15312202726,18120.05962117395,7521.677117080162,17043.56894606106
2024-04-05,27724.75120280589,27724.75120280589,18156.581797240335,7472.941799103126,17164.95856451729
2024-04-12,27850.79450261518,27850.79450261518,18194.009986440105,7424.660422620346,17285.92709995093
2024-04-19,27979.24477846686,27979.24477846686,18232.38270472631,7376.955242764607,17406.34136223793
2024-04-26,28110.059149769346,28110.059149769346,18271.737268794444,7329.94688270405,17526.066650708697
2024-05-03,28243.190156740402,28243.190156740402,18312.109882104225,7283.754135786955,17644.966986945205
2024-05-10,28378.5858295162,28378.5858295162,18353.535725933965,7238.493780521786,17762.905360069013
2024-05-17,28516.1897677634,28516.1897677634,18396.049053034745,7194.280408808035,17879.743983993743
2024-05-24,28655.941230569893,28655.941230569893,18439.683281374862,7151.22626770679,17995.344566030122
2024-05-31,28797.775236361616,28797.775236361616,18484.47108542346,7109.441114909302,18109.568586147187
2024-06-07,28941.622672568596,28941.622672568596,18530.444482417788,7069.032087928723,18222.27758610925
2024-06-14,29087.4104147417,29087.4104147417,18577.634911091172,7030.103586906484,18333.333467626497
2024-06-21,29235.061454803552,29235.061454803552,18626.07330041018,6992.757170792061,18442.59879857754
2024-06-28,29384.495038102177,29384.495038102177,18675.790125979234,6957.09146652493,18549.93712628601
2024-07-05,29535.62680892385,29535.62680892385,18726.815451919072,6923.202090721959,18655.213296760998
2024-07-12,29688.368964112764,29688.368964112764,18779.178956211268,6891.181583253766,18758.293778743457
2024-07-19,29842.630414438518,29842.630414438518,18832.90993772382,6861.119351981341,18859.046991338437
2024-07-26,29998.316953348247,29998.316953348247,18888.037303389952,6833.101627820599,18957.34363395662
2024-08-02,30155.331432738065,30155.331432738065,18944.589534302664,6807.211429208749,19053.057017239244
2024-08-09,30313.573945378124,30313.573945378124,19002.594629807107,6783.528534963688,19146.063393597964
2024-08-16,30472.94201362615,30472.94201362615,19062.080029019246,6762.129464456477,19236.242285967066
2024-08-23,30633.330784066547,30633.330784066547,19123.072509567137,6743.087463958644,19323.47681333915
2024-08-30,30794.63322771442,30794.63322771442,19185.598063736634,6726.4724979805915,19407.654011638377
2024-09-06,30956.740345426555,30956.740345426555,19249.68175260075,6712.351244385664,19488.665148477263
2024-09-13,31119.54137816476,31119.54137816476,19315.347539114962,6700.7870920463865,19566.406030344566
2024-09-20,31282.924021758932,31282.924021758932,19382.61810156374,6691.840139805271,19640.777300783033
2024-09-27,31446.7746458198,31446.7746458198,19451.514629139463,6685.567195512508,19711.684728136956
2024-10-04,31610.978516452356,31610.978516452356,19522.0566018161,6682.021773936401,19779.039481480424
2024-10-11,31775.42002242136,31775.42002242136,19594.26155704078,6681.254092379615,19842.758393378244
2024-10-18,31939.98290442017,31939.98290442017,19668.1448460979,6683.311062884698,19902.764208182045
2024-10-25,32104.550487091525,32104.550487091525,19743.71938329736,6688.236279975404,19958.985814624277
2024-11-01,32269.00591344706,32269.00591344706,19820.995391392906,6696.070002955727,20011.35846154232
2024-11-08,32433.232381326932,32433.232381326932,19899.980146843645,6706.8491318755305,20059.823955642856
2024-11-15,32597.113381536725,32597.113381536725,19980.677728684783,6720.607176369568,20104.33084030313
2024-11-22,32760.53293729141,32760.53293729141,20063.08877486955,6737.3742166848415,20144.834554499812
2024-11-29,32923.37584458922,32923.37584458922,20147.210249977743,6757.176856328826,20181.29757105708
2024-12-06,33085.52791312942,33085.52791312942,20233.035228156885,6780.03816589722,20213.689513512905
2024-12-13,33246.87620737932,33246.87620737932,20320.552695066082,6805.97761777372,20241.987251015136
2024-12-20,33407.3092873855,33407.3092873855,20409.747372432867,6835.0110115348225,20266.174970776217
2024-12-27,33566.717448914766,33566.717448914766,20500.599568608213,6867.150390038858,20286.244227736297
2025-01-03,33677.09214055857,33677.09214055857,20522.45147105554,6874.304611372224,20302.193971207922
2025-01-10,33795.547002548934,33795.547002548934,20556.92611083477,6885.99268215607,20314.03054840075
2025-01-17,33916.6674881995,33916.6674881995,20590.42850790853,6897.70860086934,20321.767684850678
2025-01-24,34040.447322434986,34040.447322434986,20623.00948652475,6909.443968684137,20325.426441903168
2025-01-31,34166.8766739658,34166.8766739658,20654.722126434823,6921.191851309612,20325.035151524982
2025-02-07,34295.94214356309,34295.94214356309,20685.62163570655,6932.946902303899,20320.62932884016
2025-02-14,34427.626755977675,34427.626755977675,20715.76521844714,6944.705476332908,20312.251562904865
2025-02-21,34561.909955854564,34561.909955854564,20745.211938829634,6956.465732288715,20299.95138634987
2025-02-28,34698.767607998736,34698.767607998736,20774.02258282571,6968.227726179935,20283.78512462886
2025-03-07,34838.17200234916,34838.17200234916,20802.25951903027,6979.99349369068,20263.81572571378
2025-03-14,34980.091864016205,34980.091864016205,20829.986559919453,6991.767122275391,20240.11257117528
2025-03-21,35124.49236873334,35124.49236873334,20857.268824816438,7003.554812616301,20212.751269675267
2025-03-28,35271.33516406655,35271.33516406655,20884.172605750497,7015.364929221271,20181.813433979874
2025-04-04,35420.57839671493,35420.57839671493,20910.765237287356,7027.208039885078,20147.386442673713
2025-04-11,35572.176746224046,35572.176746224046,20937.114971286755,7039.096943680075,20109.563187819982
2025-04-18,35726.08146541773,35726.08146541773,20963.29085740878,7051.046687085659,20068.44180986527
2025-04-25,35882.240427837765,35882.240427837765,20989.362630048287,7063.074567813359,20024.125421132685
2025-05-02,36040.598182460315,36040.598182460315,21015.400602229936,7075.200125838767,19976.721819281865
2025-05-09,36201.096015936564,36201.096015936564,21041.475566848374,7087.445121115842,19926.343192139713
2025-05-16,36363.67202258046,36363.67202258046,21067.65870549194,7099.833497426103,19873.105815320967
2025-05-23,36528.26118230074,36528.26118230074,21094.021504947166,7112.391331807398,19817.129744063535
2025-05-30,36694.79544664534,36694.79544664534,21120.635681347638,7125.146769016053,19758.538500699713
2025-06-06,36863.203833096544,36863.203833096544,21147.573111806032,7138.129940504276,19697.45875917146
2025-06-13,37033.41252772246,37033.41252772246,21174.905773255185,7151.372867442477,19634.020027976163
2025-06-20,37205.34499625655,37205.34499625655,21202.705688122183,7164.909347384727,19568.35433289903
2025-06-27,37378.922103640594,37378.922103640594,21231.044876370812,7178.774824264671,19500.595900850203
2025-07-04,37554.06224202908,37554.06224202908,21259.99531337199,7193.006241518883,19430.880846079202
2025-07-11,37730.68146721325,37730.68146721325,21289.6288929978,7207.641878263744,19359.346859986923
2025-07-18,37908.69364338253,37908.69364338253,21320.017395283503,7222.721168599346,19286.13290569706
2025-07-25,38088.01059609824,38088.01059609824,21351.232457960792,7238.284504277784,19211.37891848486
2025-08-01,38268.542273311126,38268.542273311126,21383.34555113461,7254.373021151402,19135.22551309236
2025-08-08,38450.19691420929,38450.19691420929,21416.427954352792,7271.028370006589,19057.81369888645
2025-08-15,38632.88122563704,38632.88122563704,21450.550735302168,7288.292472587784,18979.284603739787
2025-08-22,38816.50056577853,38816.50056577853,21485.78472935405,7306.207263821427,18899.779207435695
