rebalance_date,strategy,ticker,selected,cluster_label,trailing_pe,market_cap,available_date,value_rank,size_rank,sharpe_rank,base_score,adjusted_score
2020-01-01,Partitioning Selection,T21,False,4,32.0,23000000000.0,2019-11-15,0.26666666666666666,0.7666666666666667,0.6666666666666666,0.4666666666666667,0.4666666666666667
2020-01-01,Partitioning Selection,T22,False,4,33.0,24000000000.0,2019-11-15,0.23333333333333334,0.8,0.6,0.41666666666666663,0.41666666666666663
2020-01-01,Partitioning Selection,T23,False,4,34.0,25000000000.0,2019-11-15,0.2,0.8333333333333334,0.5666666666666667,0.3833333333333333,0.3833333333333333
2020-01-01,Partitioning Selection,T24,True,5,35.0,26000000000.0,2019-11-15,0.16666666666666666,0.8666666666666667,0.5,0.3333333333333333,0.3333333333333333
2020-01-01,Partitioning Selection,T25,True,5,36.0,27000000000.0,2019-11-15,0.13333333333333333,0.9,0.43333333333333335,0.2833333333333333,0.2833333333333333
2020-01-01,Partitioning Selection,T26,False,5,37.0,28000000000.0,2019-11-15,0.1,0.9333333333333333,0.4,0.25,0.25
2020-01-01,Partitioning Selection,T27,False,5,38.0,29000000000.0,2019-11-15,0.06666666666666667,0.9666666666666667,0.3333333333333333,0.19999999999999998,0.19999999999999998
2020-01-01,Partitioning Selection,T28,False,5,39.0,30000000000.0,2019-11-15,0.03333333333333333,1.0,0.3,0.16666666666666666,0.16666666666666666
2021-01-01,Partitioning Selection,CELH,False,0,10.1,1020000000.0,2020-11-15,1.0,0.03333333333333333,0.5,0.75,0.75
2021-01-01,Partitioning Selection,T00,False,0,11.1,2040000000.0,2020-11-15,0.9666666666666667,0.06666666666666667,0.6333333333333333,0.8,0.8
2021-01-01,Partitioning Selection,T01,True,0,12.1,3060000000.0,2020-11-15,0.9333333333333333,0.1,0.7333333333333333,0.8333333333333333,0.8333333333333333
2021-01-01,Partitioning Selection,T02,True,0,13.1,4080000000.0,2020-11-15,0.9,0.13333333333333333,0.8,0.8500000000000001,0.8500000000000001
2021-01-01,Partitioning Selection,T03,False,1,14.1,5100000000.0,2020-11-15,0.8666666666666667,0.16666666666666666,0.8666666666666667,0.8666666666666667,0.8666666666666667
2021-01-01,Partitioning Selection,T04,True,1,15.1,6120000000.0,2020-11-15,0.8333333333333334,0.2,0.9666666666666667,0.9,0.9
2021-01-01,Partitioning Selection,T05,True,1,16.1,7140000000.0,2020-11-15,0.8,0.23333333333333334,1.0,0.9,0.9
2021-01-01,Partitioning Selection,T06,False,1,17.1,8160000000.0,2020-11-15,0.7666666666666667,0.26666666666666666,0.9333333333333333,0.8500000000000001,0.8500000000000001
2021-01-01,Partitioning Selection,T07,True,2,18.1,9180000000.0,2020-11-15,0.7333333333333333,0.3,0.9,0.8166666666666667,0.8166666666666667
2021-01-01,Partitioning Selection,T08,True,2,19.1,10200000000.0,2020-11-15,0.7,0.3333333333333333,0.8333333333333334,0.7666666666666666,0.7666666666666666
2021-01-01,Partitioning Selection,T09,False,2,20.1,11220000000.0,2020-11-15,0.6666666666666666,0.36666666666666664,0.7666666666666667,0.7166666666666667,0.7166666666666667
2021-01-01,Partitioning Selection,T10,False,2,21.1,12240000000.0,2020-11-15,0.6333333333333333,0.4,0.6666666666666666,0.6499999999999999,0.6499999999999999
2021-01-01,Partitioning Selection,T11,False,2,22.1,13260000000.0,2020-11-15,0.6,0.43333333333333335,0.5666666666666667,0.5833333333333333,0.5833333333333333
2021-01-01,Partitioning Selection,T12,True,3,23.1,14280000000.0,2020-11-15,0.5666666666666667,0.4666666666666667,0.4666666666666667,0.5166666666666666,0.5166666666666666
2021-01-01,Partitioning Selection,T13,True,3,24.1,15300000000.0,2020-11-15,0.5333333333333333,0.5,0.43333333333333335,0.48333333333333334,0.48333333333333334
2021-01-01,Partitioning Selection,T14,False,3,25.1,16320000000.0,2020-11-15,0.5,0.5333333333333333,0.36666666666666664,0.43333333333333335,0.43333333333333335
2021-01-01,Partitioning Selection,T15,False,3,26.1,17340000000.0,2020-11-15,0.4666666666666667,0.5666666666666667,0.3,0.3833333333333333,0.3833333333333333
2021-01-01,Partitioning Selection,T16,False,3,27.1,18360000000.0,2020-11-15,0.43333333333333335,0.6,0.23333333333333334,0.33333333333333337,0.33333333333333337
2021-01-01,Partitioning Selection,T17,False,3,28.1,19380000000.0,2020-11-15,0.4,0.6333333333333333,0.16666666666666666,0.2833333333333333,0.2833333333333333
2021-01-01,Partitioning Selection,T18,True,4,29.1,20400000000.0,2020-11-15,0.36666666666666664,0.6666666666666666,0.1,0.23333333333333334,0.23333333333333334
2021-01-01,Partitioning Selection,T19,False,4,30.1,21420000000.0,2020-11-15,0.3333333333333333,0.7,0.03333333333333333,0.18333333333333332,0.18333333333333332
2021-01-01,Partitioning Selection,T20,False,4,31.1,22440000000.0,2020-11-15,0.3,0.7333333333333333,0.06666666666666667,0.18333333333333332,0.18333333333333332
2021-01-01,Partitioning Selection,T21,False,4,32.1,23460000000.0,2020-11-15,0.26666666666666666,0.7666666666666667,0.13333333333333333,0.2,0.2
2021-01-01,Partitioning Selection,T22,True,4,33.1,24480000000.0,2020-11-15,0.23333333333333334,0.8,0.2,0.21666666666666667,0.21666666666666667
2021-01-01,Partitioning Selection,T23,False,5,34.1,25500000000.0,2020-11-15,0.2,0.8333333333333334,0.26666666666666666,0.23333333333333334,0.23333333333333334
2021-01-01,Partitioning Selection,T24,False,5,35.1,26520000000.0,2020-11-15,0.16666666666666666,0.8666666666666667,0.3333333333333333,0.25,0.25
2021-01-01,Partitioning Selection,T25,False,5,36.1,27540000000.0,2020-11-15,0.13333333333333333,0.9,0.4,0.26666666666666666,0.26666666666666666
2021-01-01,Partitioning Selection,T26,False,5,37.1,28560000000.0,2020-11-15,0.1,0.9333333333333333,0.5333333333333333,0.31666666666666665,0.31666666666666665
2021-01-01,Partitioning Selection,T27,True,5,38.1,29580000000.0,2020-11-15,0.06666666666666667,0.9666666666666667,0.6,0.3333333333333333,0.3333333333333333
2021-01-01,Partitioning Selection,T28,True,5,39.1,30600000000.0,2020-11-15,0.03333333333333333,1.0,0.7,0.36666666666666664,0.36666666666666664
2022-01-01,Partitioning Selection,CELH,True,0,10.2,1040000000.0,2021-11-15,1.0,0.03333333333333333,0.6333333333333333,0.8166666666666667,0.8166666666666667
2022-01-01,Partitioning Selection,T00,True,0,11.2,2080000000.0,2021-11-15,0.9666666666666667,0.06666666666666667,0.5666666666666667,0.7666666666666666,0.7666666666666666
2022-01-01,Partitioning Selection,T01,False,0,12.2,3120000000.0,2021-11-15,0.9333333333333333,0.1,0.5,0.7166666666666667,0.7166666666666667
2022-01-01,Partitioning Selection,T02,False,0,13.2,4160000000.0,2021-11-15,0.9,0.13333333333333333,0.43333333333333335,0.6666666666666667,0.6666666666666667
2022-01-01,Partitioning Selection,T03,False,0,14.2,5200000000.0,2021-11-15,0.8666666666666667,0.16666666666666666,0.36666666666666664,0.6166666666666667,0.6166666666666667
2022-01-01,Partitioning Selection,T04,True,1,15.2,6240000000.0,2021-11-15,0.8333333333333334,0.2,0.3,0.5666666666666667,0.5666666666666667
2022-01-01,Partitioning Selection,T05,True,1,16.2,7280000000.0,2021-11-15,0.8,0.23333333333333334,0.23333333333333334,0.5166666666666667,0.5166666666666667
2022-01-01,Partitioning Selection,T06,False,1,17.2,8320000000.0,2021-11-15,0.7666666666666667,0.26666666666666666,0.2,0.4833333333333334,0.4833333333333334
2022-01-01,Partitioning Selection,T07,False,1,18.2,9360000000.0,2021-11-15,0.7333333333333333,0.3,0.13333333333333333,0.4333333333333333,0.4333333333333333
2022-01-01,Partitioning Selection,T08,False,1,19.2,10400000000.0,2021-11-15,0.7,0.3333333333333333,0.06666666666666667,0.3833333333333333,0.3833333333333333
2022-01-01,Partitioning Selection,T09,False,2,20.2,11440000000.0,2021-11-15,0.6666666666666666,0.36666666666666664,0.03333333333333333,0.35,0.35
2022-01-01,Partitioning Selection,T10,False,2,21.2,12480000000.0,2021-11-15,0.6333333333333333,0.4,0.1,0.36666666666666664,0.36666666666666664
2022-01-01,Partitioning Selection,T11,False,2,22.2,13520000000.0,2021-11-15,0.6,0.43333333333333335,0.16666666666666666,0.3833333333333333,0.3833333333333333
2022-01-01,Partitioning Selection,T12,True,2,23.2,14560000000.0,2021-11-15,0.5666666666666667,0.4666666666666667,0.26666666666666666,0.41666666666666663,0.41666666666666663
2022-01-01,Partitioning Selection,T13,True,2,24.2,15600000000.0,2021-11-15,0.5333333333333333,0.5,0.3333333333333333,0.43333333333333335,0.43333333333333335
2022-01-01,Partitioning Selection,T14,False,3,25.2,16640000000.0,2021-11-15,0.5,0.5333333333333333,0.4,0.45,0.45
2022-01-01,Partitioning Selection,T15,False,3,26.2,17680000000.0,2021-11-15,0.4666666666666667,0.5666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667
2022-01-01,Partitioning Selection,T16,False,3,27.2,18720000000.0,2021-11-15,0.43333333333333335,0.6,0.5333333333333333,0.48333333333333334,0.48333333333333334
2022-01-01,Partitioning Selection,T17,True,3,28.2,19760000000.0,2021-11-15,0.4,0.6333333333333333,0.6,0.5,0.5
2022-01-01,Partitioning Selection,T18,True,3,29.2,20800000000.0,2021-11-15,0.36666666666666664,0.6666666666666666,0.6666666666666666,0.5166666666666666,0.5166666666666666
2022-01-01,Partitioning Selection,T19,False,4,30.2,21840000000.0,2021-11-15,0.3333333333333333,0.7,0.7,0.5166666666666666,0.5166666666666666
2022-01-01,Partitioning Selection,T20,False,4,31.2,22880000000.0,2021-11-15,0.3,0.7333333333333333,0.7333333333333333,0.5166666666666666,0.5166666666666666
2022-01-01,Partitioning Selection,T21,False,4,32.2,23920000000.0,2021-11-15,0.26666666666666666,0.7666666666666667,0.8,0.5333333333333333,0.5333333333333333
2022-01-01,Partitioning Selection,T22,True,4,33.2,24960000000.0,2021-11-15,0.23333333333333334,0.8,0.8666666666666667,0.55,0.55
2022-01-01,Partitioning Selection,T23,True,4,34.2,26000000000.0,2021-11-15,0.2,0.8333333333333334,0.9333333333333333,0.5666666666666667,0.5666666666666667
2022-01-01,Partitioning Selection,T24,True,5,35.2,27040000000.0,2021-11-15,0.16666666666666666,0.8666666666666667,1.0,0.5833333333333334,0.5833333333333334
2022-01-01,Partitioning Selection,T25,True,5,36.2,28080000000.0,2021-11-15,0.13333333333333333,0.9,0.9666666666666667,0.55,0.55
2022-01-01,Partitioning Selection,T26,False,5,37.2,29120000000.0,2021-11-15,0.1,0.9333333333333333,0.9,0.5,0.5
2022-01-01,Partitioning Selection,T27,False,5,38.2,30160000000.0,2021-11-15,0.06666666666666667,0.9666666666666667,0.8333333333333334,0.45,0.45
2022-01-01,Partitioning Selection,T28,False,5,39.2,31200000000.0,2021-11-15,0.03333333333333333,1.0,0.7666666666666667,0.4,0.4
2023-01-01,Partitioning Selection,CELH,True,0,10.3,1060000000.0,2022-11-15,1.0,0.03333333333333333,0.03333333333333333,0.5166666666666667,0.5166666666666667
2023-01-01,Partitioning Selection,T00,True,0,11.3,2120000000.0,2022-11-15,0.9666666666666667,0.06666666666666667,0.06666666666666667,0.5166666666666667,0.5166666666666667
2023-01-01,Partitioning Selection,T01,False,0,12.3,3180000000.0,2022-11-15,0.9333333333333333,0.1,0.1,0.5166666666666667,0.5166666666666667
2023-01-01,Partitioning Selection,T02,False,0,13.3,4240000000.0,2022-11-15,0.9,0.13333333333333333,0.13333333333333333,0.5166666666666667,0.5166666666666667
2023-01-01,Partitioning Selection,T03,False,0,14.3,5300000000.0,2022-11-15,0.8666666666666667,0.16666666666666666,0.16666666666666666,0.5166666666666667,0.5166666666666667
2023-01-01,Partitioning Selection,T04,False,1,15.3,6360000000.0,2022-11-15,0.8333333333333334,0.2,0.26666666666666666,0.55,0.55
2023-01-01,Partitioning Selection,T05,False,1,16.3,7420000000.0,2022-11-15,0.8,0.23333333333333334,0.36666666666666664,0.5833333333333334,0.5833333333333334
2023-01-01,Partitioning Selection,T06,False,1,17.3,8480000000.0,2022-11-15,0.7666666666666667,0.26666666666666666,0.4666666666666667,0.6166666666666667,0.6166666666666667
2023-01-01,Partitioning Selection,T07,True,1,18.3,9540000000.0,2022-11-15,0.7333333333333333,0.3,0.5333333333333333,0.6333333333333333,0.6333333333333333
2023-01-01,Partitioning Selection,T08,True,1,19.3,10600000000.0,2022-11-15,0.7,0.3333333333333333,0.6333333333333333,0.6666666666666666,0.6666666666666666
2023-01-01,Partitioning Selection,T09,False,2,20.3,11660000000.0,2022-11-15,0.6666666666666666,0.36666666666666664,0.7,0.6833333333333333,0.6833333333333333
2023-01-01,Partitioning Selection,T10,False,2,21.3,12720000000.0,2022-11-15,0.6333333333333333,0.4,0.7666666666666667,0.7,0.7
2023-01-01,Partitioning Selection,T11,True,2,22.3,13780000000.0,2022-11-15,0.6,0.43333333333333335,0.8333333333333334,0.7166666666666667,0.7166666666666667
2023-01-01,Partitioning Selection,T12,True,2,23.3,14840000000.0,2022-11-15,0.5666666666666667,0.4666666666666667,0.9,0.7333333333333334,0.7333333333333334
2023-01-01,Partitioning Selection,T13,True,3,24.3,15900000000.0,2022-11-15,0.5333333333333333,0.5,0.9666666666666667,0.75,0.75
2023-01-01,Partitioning Selection,T14,True,3,25.3,16960000000.0,2022-11-15,0.5,0.5333333333333333,1.0,0.75,0.75
2023-01-01,Partitioning Selection,T15,False,3,26.3,18020000000.0,2022-11-15,0.4666666666666667,0.5666666666666667,0.9333333333333333,0.7,0.7
2023-01-01,Partitioning Selection,T16,False,3,27.3,19080000000.0,2022-11-15,0.43333333333333335,0.6,0.8666666666666667,0.65,0.65
2023-01-01,Partitioning Selection,T17,False,3,28.3,20140000000.0,2022-11-15,0.4,0.6333333333333333,0.8,0.6000000000000001,0.6000000000000001
2023-01-01,Partitioning Selection,T18,True,4,29.3,21200000000.0,2022-11-15,0.36666666666666664,0.6666666666666666,0.7333333333333333,0.5499999999999999,0.5499999999999999
2023-01-01,Partitioning Selection,T19,True,4,30.3,22260000000.0,2022-11-15,0.3333333333333333,0.7,0.6666666666666666,0.5,0.5
2023-01-01,Partitioning Selection,T20,False,4,31.3,23320000000.0,2022-11-15,0.3,0.7333333333333333,0.6,0.44999999999999996,0.44999999999999996
2023-01-01,Partitioning Selection,T21,False,4,32.3,24380000000.0,2022-11-15,0.26666666666666666,0.7666666666666667,0.5666666666666667,0.41666666666666663,0.41666666666666663
2023-01-01,Partitioning Selection,T22,False,4,33.3,25440000000.0,2022-11-15,0.23333333333333334,0.8,0.5,0.3666666666666667,0.3666666666666667
2023-01-01,Partitioning Selection,T23,False,4,34.3,26500000000.0,2022-11-15,0.2,0.8333333333333334,0.43333333333333335,0.31666666666666665,0.31666666666666665
2023-01-01,Partitioning Selection,T24,True,5,35.3,27560000000.0,2022-11-15,0.16666666666666666,0.8666666666666667,0.4,0.2833333333333333,0.2833333333333333
2023-01-01,Partitioning Selection,T25,True,5,36.3,28620000000.0,2022-11-15,0.13333333333333333,0.9,0.3333333333333333,0.23333333333333334,0.23333333333333334
2023-01-01,Partitioning Selection,T26,False,5,37.3,29680000000.0,2022-11-15,0.1,0.9333333333333333,0.3,0.2,0.2
2023-01-01,Partitioning Selection,T27,False,5,38.3,30740000000.0,2022-11-15,0.06666666666666667,0.9666666666666667,0.23333333333333334,0.15,0.15
2023-01-01,Partitioning Selection,T28,False,5,39.3,31800000000.0,2022-11-15,0.03333333333333333,1.0,0.2,0.11666666666666667,0.11666666666666667
2024-01-01,Partitioning Selection,CELH,False,0,10.4,1080000000.0,2023-11-15,1.0,0.03333333333333333,0.6666666666666666,0.8333333333333333,0.8333333333333333
2024-01-01,Partitioning Selection,T00,False,0,11.4,2160000000.0,2023-11-15,0.9666666666666667,0.06666666666666667,0.7666666666666667,0.8666666666666667,0.8666666666666667
2024-01-01,Partitioning Selection,T01,False,0,12.4,3240000000.0,2023-11-15,0.9333333333333333,0.1,0.9,0.9166666666666667,0.9166666666666667
2024-01-01,Partitioning Selection,T02,True,0,13.4,4320000000.0,2023-11-15,0.9,0.13333333333333333,0.9666666666666667,0.9333333333333333,0.9333333333333333
2024-01-01,Partitioning Selection,T03,True,0,14.4,5400000000.0,2023-11-15,0.8666666666666667,0.16666666666666666,1.0,0.9333333333333333,0.9333333333333333
2024-01-01,Partitioning Selection,T04,True,1,15.4,6480000000.0,2023-11-15,0.8333333333333334,0.2,0.9333333333333333,0.8833333333333333,0.8833333333333333
2024-01-01,Partitioning Selection,T05,True,1,16.4,7560000000.000001,2023-11-15,0.8,0.23333333333333334,0.8666666666666667,0.8333333333333334,0.8333333333333334
2024-01-01,Partitioning Selection,T06,False,1,17.4,8640000000.0,2023-11-15,0.7666666666666667,0.26666666666666666,0.8,0.7833333333333334,0.7833333333333334
2024-01-01,Partitioning Selection,T07,False,1,18.4,9720000000.0,2023-11-15,0.7333333333333333,0.3,0.7,0.7166666666666666,0.7166666666666666
2024-01-01,Partitioning Selection,T08,False,1,19.4,10800000000.0,2023-11-15,0.7,0.3333333333333333,0.6,0.6499999999999999,0.6499999999999999
2024-01-01,Partitioning Selection,T09,True,2,20.4,11880000000.0,2023-11-15,0.6666666666666666,0.36666666666666664,0.5333333333333333,0.6,0.6
2024-01-01,Partitioning Selection,T10,True,2,21.4,12960000000.0,2023-11-15,0.6333333333333333,0.4,0.4666666666666667,0.55,0.55
2024-01-01,Partitioning Selection,T11,False,2,22.4,14040000000.0,2023-11-15,0.6,0.43333333333333335,0.4,0.5,0.5
2024-01-01,Partitioning Selection,T12,False,2,23.4,15120000000.000002,2023-11-15,0.5666666666666667,0.4666666666666667,0.36666666666666664,0.4666666666666667,0.4666666666666667
2024-01-01,Partitioning Selection,T13,False,2,24.4,16200000000.000002,2023-11-15,0.5333333333333333,0.5,0.3,0.41666666666666663,0.41666666666666663
2024-01-01,Partitioning Selection,T14,True,3,25.4,17280000000.0,2023-11-15,0.5,0.5333333333333333,0.23333333333333334,0.3666666666666667,0.3666666666666667
2024-01-01,Partitioning Selection,T15,True,3,26.4,18360000000.0,2023-11-15,0.4666666666666667,0.5666666666666667,0.16666666666666666,0.31666666666666665,0.31666666666666665
2024-01-01,Partitioning Selection,T16,False,3,27.4,19440000000.0,2023-11-15,0.43333333333333335,0.6,0.1,0.26666666666666666,0.26666666666666666
2024-01-01,Partitioning Selection,T17,False,3,28.4,20520000000.0,2023-11-15,0.4,0.6333333333333333,0.03333333333333333,0.21666666666666667,0.21666666666666667
2024-01-01,Partitioning Selection,T18,False,3,29.4,21600000000.0,2023-11-15,0.36666666666666664,0.6666666666666666,0.06666666666666667,0.21666666666666665,0.21666666666666665
2024-01-01,Partitioning Selection,T19,False,4,30.4,22680000000.0,2023-11-15,0.3333333333333333,0.7,0.13333333333333333,0.23333333333333334,0.23333333333333334
2024-01-01,Partitioning Selection,T20,False,4,31.4,23760000000.0,2023-11-15,0.3,0.7333333333333333,0.2,0.25,0.25
2024-01-01,Partitioning Selection,T21,False,4,32.4,24840000000.0,2023-11-15,0.26666666666666666,0.7666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666
2024-01-01,Partitioning Selection,T22,True,4,33.4,25920000000.0,2023-11-15,0.23333333333333334,0.8,0.3333333333333333,0.2833333333333333,0.2833333333333333
2024-01-01,Partitioning Selection,T23,True,4,34.4,27000000000.0,2023-11-15,0.2,0.8333333333333334,0.43333333333333335,0.31666666666666665,0.31666666666666665
2024-01-01,Partitioning Selection,T24,False,5,35.4,28080000000.0,2023-11-15,0.16666666666666666,0.8666666666666667,0.5,0.3333333333333333,0.3333333333333333
2024-01-01,Partitioning Selection,T25,False,5,36.4,29160000000.000004,2023-11-15,0.13333333333333333,0.9,0.5666666666666667,0.35,0.35
2024-01-01,Partitioning Selection,T26,False,5,37.4,30240000000.000004,2023-11-15,0.1,0.9333333333333333,0.6333333333333333,0.36666666666666664,0.36666666666666664
2024-01-01,Partitioning Selection,T27,True,5,38.4,31320000000.000004,2023-11-15,0.06666666666666667,0.9666666666666667,0.7333333333333333,0.39999999999999997,0.39999999999999997
2024-01-01,Partitioning Selection,T28,True,5,39.4,32400000000.000004,2023-11-15,0.03333333333333333,1.0,0.8333333333333334,0.43333333333333335,0.43333333333333335
2025-01-01,Partitioning Selection,CELH,True,0,10.5,1100000000.0,2024-11-15,1.0,0.03333333333333333,0.5,0.75,0.75
2025-01-01,Partitioning Selection,T00,True,0,11.5,2200000000.0,2024-11-15,0.9666666666666667,0.06666666666666667,0.43333333333333335,0.7,0.7
2025-01-01,Partitioning Selection,T01,False,0,12.5,3300000000.0000005,2024-11-15,0.9333333333333333,0.1,0.36666666666666664,0.65,0.65
2025-01-01,Partitioning Selection,T02,False,0,13.5,4400000000.0,2024-11-15,0.9,0.13333333333333333,0.3333333333333333,0.6166666666666667,0.6166666666666667
2025-01-01,Partitioning Selection,T03,False,0,14.5,5500000000.0,2024-11-15,0.8666666666666667,0.16666666666666666,0.26666666666666666,0.5666666666666667,0.5666666666666667
2025-01-01,Partitioning Selection,T04,False,0,15.5,6600000000.000001,2024-11-15,0.8333333333333334,0.2,0.2,0.5166666666666667,0.5166666666666667
2025-01-01,Partitioning Selection,T05,False,0,16.5,7700000000.000001,2024-11-15,0.8,0.23333333333333334,0.13333333333333333,0.4666666666666667,0.4666666666666667
2025-01-01,Partitioning Selection,T06,True,1,17.5,8800000000.0,2024-11-15,0.7666666666666667,0.26666666666666666,0.06666666666666667,0.4166666666666667,0.4166666666666667
2025-01-01,Partitioning Selection,T07,False,1,18.5,9900000000.0,2024-11-15,0.7333333333333333,0.3,0.03333333333333333,0.3833333333333333,0.3833333333333333
2025-01-01,Partitioning Selection,T08,False,1,19.5,11000000000.0,2024-11-15,0.7,0.3333333333333333,0.1,0.39999999999999997,0.39999999999999997
2025-01-01,Partitioning Selection,T09,False,1,20.5,12100000000.000002,2024-11-15,0.6666666666666666,0.36666666666666664,0.16666666666666666,0.41666666666666663,0.41666666666666663
2025-01-01,Partitioning Selection,T10,True,1,21.5,13200000000.000002,2024-11-15,0.6333333333333333,0.4,0.23333333333333334,0.43333333333333335,0.43333333333333335
2025-01-01,Partitioning Selection,T11,False,2,22.5,14300000000.000002,2024-11-15,0.6,0.43333333333333335,0.3,0.44999999999999996,0.44999999999999996
2025-01-01,Partitioning Selection,T12,False,2,23.5,15400000000.000002,2024-11-15,0.5666666666666667,0.4666666666666667,0.4,0.48333333333333334,0.48333333333333334
2025-01-01,Partitioning Selection,T13,False,2,24.5,16500000000.000002,2024-11-15,0.5333333333333333,0.5,0.4666666666666667,0.5,0.5
2025-01-01,Partitioning Selection,T14,True,2,25.5,17600000000.0,2024-11-15,0.5,0.5333333333333333,0.5333333333333333,0.5166666666666666,0.5166666666666666
2025-01-01,Partitioning Selection,T15,True,2,26.5,18700000000.0,2024-11-15,0.4666666666666667,0.5666666666666667,0.5666666666666667,0.5166666666666666,0.5166666666666666
2025-01-01,Partitioning Selection,T16,False,3,27.5,19800000000.0,2024-11-15,0.43333333333333335,0.6,0.6,0.5166666666666666,0.5166666666666666
2025-01-01,Partitioning Selection,T17,False,3,28.5,20900000000.0,2024-11-15,0.4,0.6333333333333333,0.6333333333333333,0.5166666666666666,0.5166666666666666
2025-01-01,Partitioning Selection,T18,False,3,29.5,22000000000.0,2024-11-15,0.36666666666666664,0.6666666666666666,0.7,0.5333333333333333,0.5333333333333333
2025-01-01,Partitioning Selection,T19,True,3,30.5,23100000000.0,2024-11-15,0.3333333333333333,0.7,0.8,0.5666666666666667,0.5666666666666667
2025-01-01,Partitioning Selection,T20,True,3,31.5,24200000000.000004,2024-11-15,0.3,0.7333333333333333,0.8666666666666667,0.5833333333333334,0.5833333333333334
2025-01-01,Partitioning Selection,T21,True,4,32.5,25300000000.000004,2024-11-15,0.26666666666666666,0.7666666666666667,0.9333333333333333,0.6,0.6
2025-01-01,Partitioning Selection,T22,True,4,33.5,26400000000.000004,2024-11-15,0.23333333333333334,0.8,1.0,0.6166666666666667,0.6166666666666667
2025-01-01,Partitioning Selection,T23,False,4,34.5,27500000000.000004,2024-11-15,0.2,0.8333333333333334,0.9666666666666667,0.5833333333333334,0.5833333333333334
