Rebalance Date,Strategy,T00,T01,T02,T03,T04,T05,T06,T07,T08,T09,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28
2022-01-01,Partitioning Selection,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0,0.08333333333325754,0.0,0.08333333333325754,0.0,0.0,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0
2022-01-01,Density Selection,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0
2023-01-01,Equal Weight,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749
2023-01-01,Eligible Universe Equal Weight,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749
2023-01-01,Partitioning Selection,0.08333333333325754,0.0,0.0,0.0,0.08333333333325754,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0
2023-01-01,Density Selection,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01,Equal Weight,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749
2024-01-01,Eligible Universe Equal Weight,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749
2024-01-01,Partitioning Selection,0.0,0.0,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754
2024-01-01,Density Selection,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333325754,0.0,0.0,0.0,0.0,0.0
2025-01-01,Equal Weight,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749
2025-01-01,Eligible Universe Equal Weight,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749,0.03448275862069749
2025-01-01,Partitioning Selection,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.08333333333325754,0.0,0.0,0.0,0.08333333333325754,0.0,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0
2025-01-01,Density Selection,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.08333333333325754,0.0,0.0,0.0,0.0,0.0
