,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2020-06-19,0.004364844262542578,0.004364844262542578,0.0026605079490149564,0.00015781450916718676,0.00744988407289778
2020-06-26,0.004396564414658188,0.004396564414658188,0.0027300654966846416,0.00014850283867628988,0.007472859279924181
2020-07-03,0.004427114943577726,0.004427114943577726,0.002801737350957234,0.00014384366823949613,0.0074888539594785315
2020-07-10,0.004456483716469561,0.004456483716469561,0.002875349442689634,0.00014341845664911368,0.007497849418453432
2020-07-17,0.0044846610886812854,0.0044846610886812854,0.0029507199801828143,0.00014680114165654956,0.00749983514378544
2020-07-24,0.004511639591927574,0.004511639591927574,0.0030276601596750385,0.00015356273206657,0.007494808814741797
2020-07-31,0.004537413601528595,0.004537413601528595,0.0031059749393043123,0.00016327600841181678,0.007482776305632663
2020-08-07,0.004561978985688109,0.004561978985688109,0.003185463872894756,0.00017552027884226717,0.00746375167894578
2020-08-14,0.00458533274019346,0.00458533274019346,0.0032659219985047283,0.00018988613429327117,0.0074377571689115225
2020-08-21,0.0046074726122335985,0.0046074726122335985,0.003347140775281199,0.00020598014533623754,0.007404823155517582
2020-08-28,0.004628396717359484,0.004628396717359484,0.0034289090607579897,0.0002234294425018657,0.007364988129003641
2020-09-04,0.004648103153910288,0.004648103153910288,0.0035110141194496514,0.00024188612224396167,0.007318298644877523
2020-09-11,0.004666589619463091,0.004666589619463091,0.0035932426524165617,0.0002610314220952148,0.007264809269505406
2020-09-18,0.004683853034112673,0.004683853034112673,0.0036753818364669844,0.0002805796109499603,0.0072045825163396795
2020-09-25,0.0046998891755170025,0.0046998891755170025,0.003757220360914193,0.00030028154367389703,0.007137688772858995
2020-10-02,0.0047146923307883615,0.0047146923307883615,0.0038385494492723105,0.0003199278333088085,0.0070642062183058525
2020-10-09,0.004728254970331358,0.004728254970331358,0.0039191638530682305,0.0003393515989760232,0.006984220732317911
2020-10-16,0.004740567448720423,0.004740567448720423,0.003998862805031367,0.0003584307529309605,0.006897825794559797
2020-10-23,0.004751617737618341,0.004751617737618341,0.004077450919350856,0.00037708979609396565,0.0068051223754726645
2020-10-30,0.004761391195544196,0.004761391195544196,0.004154739027423249,0.000395301097524392,0.006706218818269265
2020-11-06,0.004769870379071062,0.004769870379071062,0.004230544938585545,0.0004130856396795668,0.006601230712312375
2020-11-13,0.00477703489967074,0.00477703489967074,0.004304694116670893,0.0004305132176924964,0.006490280758024615
2020-11-20,0.004782861330018928,0.004782861330018928,0.004377020264841214,0.0004477020872630799,0.006373498623487487
2020-11-27,0.004787323163067958,0.004787323163067958,0.0044473658129897675,0.0004648180619353237,0.006251020792897281
2020-12-04,0.004790390826608482,0.004790390826608482,0.0045155823039912946,0.00048207306647340964,0.006122990407054925
2020-12-11,0.0047920317554039915,0.0047920317554039915,0.004581530677199908,0.0004997231586516548,0.005989557096076212
2020-12-18,0.004792210522256424,0.004792210522256424,0.004645081449748956,0.0005180660370049939,0.005850876804517885
2020-12-25,0.0047908890285894845,0.0047908890285894845,0.004706114798338934,0.0005374380569342918,0.005707111609124055
2021-01-01,0.0031363164083666514,0.0031363164083666514,0.0017935283993400545,-0.004650598245972041,0.005558429529405799
2021-01-08,0.0033879843187354375,0.0033879843187354375,0.0027729341316982126,-0.004269302192151381,0.005405004331275459
2021-01-15,0.0034881203923771142,0.0034881203923771142,0.00280876599411628,-0.004492567034383388,0.005247015323965052
2021-01-22,0.0035888845336353725,0.0035888845336353725,0.0028472236042498267,-0.004705545093554697,0.005084647150466182
2021-01-29,0.0036900326659612404,0.0036900326659612404,0.002888148501889898,-0.00490778480117815,0.004918089571736298
2021-02-05,0.003791316092210284,0.003791316092210284,0.0029313671254200813,-0.005098833664043845,0.004747537244923593
2021-02-12,0.0038924824299977345,0.0038924824299977345,0.0029766921252210032,-0.005278239379225669,0.0045731894958696735
2021-02-19,0.00399327659867299,0.00399327659867299,0.0030239238147757863,-0.0054455510871878055,0.004395250086155867
2021-02-26,0.0040934418502922565,0.0040934418502922565,0.00307285174044325,-0.005600320761657507,0.004213926974965485
2021-03-05,0.004192720836141861,0.004192720836141861,0.0031232563491301324,-0.005742104733985509,0.004029432076040276
2021-03-12,0.004290856699700418,0.004290856699700418,0.0031749107318097547,-0.005870465348675191,0.003841981010015201
2021-03-19,0.004387594186359589,0.004387594186359589,0.0032275824199383685,-0.005984972745725181,0.003651792852420869
2021-03-26,0.004482680759824831,0.004482680759824831,0.003281035211388561,-0.006085206764327222,0.0034590898776482794
2021-04-02,0.004575867714887938,0.004575867714887938,0.003335031002502209,-0.006170758961323797,0.0032640972991749796
2021-04-09,0.004666911276159036,0.004666911276159036,0.0033893316033011267,-0.006241234736648171,0.003067043006356316
2021-04-16,0.0047555736724722575,0.0047555736724722575,0.0034437005137113452,-0.006296255556765384,0.002868157298089356
2021-04-23,0.00484162417691536,0.00484162417691536,0.003497904639877758,-0.006335461265863818,0.002667672613660757
2021-04-30,0.0049248401028767486,0.0049248401028767486,0.003551715931174204,-0.006358512473275346,0.002465823261093167
2021-05-07,0.005005007747080903,0.005005007747080903,0.0036049129203583608,-0.006365093004296107,0.0022628451433075744
2021-05-14,0.005081923271300193,0.005081923271300193,0.0036572821513771725,-0.006354912400247881,0.0020589754824217326
2021-05-21,0.005155393515303253,0.005155393515303253,0.0037086194816091655,-0.006327708452307568,0.001854452542506806
2021-05-28,0.005225236734530236,0.005225236734530236,0.00375873124767212,-0.006283249752301101,0.0016495153511262841
2021-06-04,0.005291283257062851,0.005291283257062851,0.003807435286417915,-0.006221338242382135,0.0014444034199825907
2021-06-11,0.005353376055551307,0.005353376055551307,0.0038545618051832875,-0.006141811744251546,0.001239356464997881
2021-06-18,0.0054113712309122874,0.0054113712309122874,0.0038999540978092995,-0.006044546447410815,0.00103461412615616
2021-06-25,0.005465138405808867,0.005465138405808867,0.003943469105321062,-0.005929459334842124,0.0008304156874341729
2021-07-02,0.005514561027055276,0.005514561027055276,0.003984977822390823,-0.005796510523538356,0.0006269997971483188
2021-07-09,0.005559536577262714,0.005559536577262714,0.004024365552823372,-0.0056457054964892395,0.00042460418904448414
2021-07-16,0.00559997669711243,0.00559997669711243,0.004061532019222325,-0.005477097202074566,0.00022346540445681608
2021-07-23,0.005635807220680578,0.005635807220680578,0.004096391333743066,-0.005290787996391377,2.3818515859927577e-05
2021-07-30,0.005666968127176153,0.005666968127176153,0.0041288718383425405,-0.005086931403836759,-0.00017410314786210006
2021-08-06,0.005693413413301762,0.005693413413301762,0.00415891582427852,-0.0048657336713655575,-0.000370068274109024
2021-08-13,0.005715110891177266,0.005715110891177266,0.004186479141669919,-0.004627455092209964,-0.000563847836901289
2021-08-20,0.005732041917414943,0.005732041917414943,0.004211530710832578,-0.0043724110755838375,-0.0007552153645444849
2021-08-27,0.005744201059397547,0.005744201059397547,0.004234051947750173,-0.00410097293995193,-0.0009439472043085946
2021-09-03,0.005751595705233203,0.005751595705233203,0.00425403611649422,-0.0038135684089019017,-0.0011298227838126892
2021-09-10,0.005754245624102872,0.005754245624102872,0.004271487621666958,-0.0035106817904788645,-0.0013126248688096
2021-09-17,0.005752182483852675,0.005752182483852675,0.0042864212540030255,-0.003192853823071551,-0.0014921398170692913
2021-09-24,0.005745449332744901,0.005745449332744901,0.004298861402141307,-0.002860681173531776,-0.0016681578280641999
2021-10-01,0.005734100052176672,0.005734100052176672,0.004308841243315653,-0.00251481557620159,-0.0018404731881647674
2021-10-08,0.005718198787036499,0.005718198787036499,0.004316401925226865,-0.0021559626048307523,-0.0020088845110585655
2021-10-15,0.005697819360112932,0.005697819360112932,0.004321591750810594,-0.00178488007300881,-0.002173194973112068
2021-10-22,0.005673044676630212,0.005673044676630212,0.004324465376827957,-0.0014023760626482584,-0.0023332125433999412
2021-10-29,0.005643966124636135,0.005643966124636135,0.004325083036377908,-0.0010093065841598747,-0.0024887502081331436
2021-11-05,0.005610682976499914,0.005610682976499914,0.004323509794405878,-0.0006065728762351119,-0.002639626189223371
2021-11-12,0.00557330179633686,0.00557330179633686,0.004319814844226277,-0.00019511835750607442,-0.0027856641567285457
2021-11-19,0.005531935857653769,0.005531935857653769,0.004314070851832996,0.0002240747533259757,-0.002926693434930998
2021-11-26,0.0054867045750277565,0.0054867045750277565,0.004306353353551451,0.000649989128012507,-0.003062549201807522
2021-12-03,0.005437732953082808,0.005437732953082808,0.004296740211215511,0.0010815763049754068,-0.003193072681658159
2021-12-10,0.005385151055546045,0.005385151055546045,0.004285311127686597,0.0015177609224195088,-0.0033181113306686074
2021-12-17,0.005329093496635684,0.005329093496635684,0.004272147224125833,0.0019574451760286937,-0.0034375190151893745
2021-12-24,0.0052696989565785834,0.0052696989565785834,0.0042573306790398835,0.0023995134658547634,-0.003551156182523316
2021-12-31,0.005207109722571657,0.005207109722571657,0.004240944427730486,0.00284283719437739,-0.003658890024021972
2022-01-07,0.0037429822148534963,0.0037429822148534963,0.001909754111042212,0.0004656507774034674,-0.0037605946303000686
2022-01-14,0.0039732314364469,0.0039732314364469,0.0025386180184032714,0.001072451020652565,-0.00385615113838681
2022-01-21,0.004036265099758962,0.004036265099758962,0.002515771712554571,0.001116939414014917,-0.0039454478706419625
2022-01-28,0.004097640174322015,0.004097640174322015,0.0024935381296420367,0.0011598550926745776,-0.004028380465274392
2022-02-04,0.004157277033941309,0.004157277033941309,0.002472016863109161,0.0012013328826527836,-0.004104851998310491
2022-02-11,0.004215098356056268,0.004215098356056268,0.0024513047634628915,0.0012415428081522517,-0.004174773096870012
2022-02-18,0.004271029095331613,0.004271029095331613,0.0024314957093518608,0.0012806883522775703,-0.004238062043616833
2022-02-25,0.004324996474901699,0.004324996474901699,0.002412680468079742,0.0013190044491209196,-0.004294644872262661
2022-03-04,0.0043769299950762175,0.0043769299950762175,0.002394946638059947,0.0013567552150466344,-0.0043444554540120065
2022-03-11,0.0044267614590425275,0.0044267614590425275,0.0023783786639473004,0.0013942314280039891,-0.004387435574847429
2022-03-18,0.004474425014856953,0.004474425014856953,0.0023630579136082464,0.0014317477648180255,-0.004423535003564712
2022-03-25,0.004519857212830658,0.004519857212830658,0.0023490628047981854,0.0014696398077220785,-0.004452711550478465
2022-04-01,0.004562997077211195,0.004562997077211195,0.0023364689683957884,0.0015082608328205183,-0.004474931116729546
2022-04-08,0.004603786190954251,0.004603786190954251,0.002325349434317392,0.0015479783948417758,-0.004490167734136661
2022-04-15,0.004642168792243329,0.004642168792243329,0.0023157748258326727,0.0015891707243411712,-0.004498403595545577
2022-04-22,0.004678091881351376,0.004678091881351376,0.0023078135479033257,0.0016322229555429946,-0.004499629075640495
2022-04-29,0.0047115053363715464,0.0047115053363715464,0.002301531955403835,0.00167752320516934,-0.004493842742193215
2022-05-06,0.00474236203632894,0.00474236203632894,0.0022969944876249926,0.0017254585249464327,-0.0044810513577370065
2022-05-13,0.0047706179901749746,0.0047706179901749746,0.002294263756328574,0.001776410752923674,-0.0044612698716631795
2022-05-20,0.0047962324701802395,0.0047962324701802395,0.0022934005757724307,0.0018307522912945906,-0.004434521402749606
2022-05-27,0.004819168148272324,0.004819168148272324,0.002294463924561674,0.0018888418409883645,-0.004400837212141639
2022-06-03,0.004839391233934842,0.004839391233934842,0.00229751083087959,0.0019510201258847726,-0.004360256666816945
2022-06-10,0.004856871612314739,0.004856871612314739,0.0023025961745777312,0.002017605642034015,-0.004312827193577029
2022-06-17,0.004871582981282874,0.004871582981282874,0.0023097724017147048,0.002088890469628346,-0.004258604223619148
2022-06-24,0.004883502986268162,0.004883502986268162,0.002319089149433795,0.002165136187657124,-0.004197651127753439
2022-07-01,0.00489261335175839,0.00489261335175839,0.0023305927814589733,0.00224656993306227,-0.004130039142340959
2022-07-08,0.004898900008471374,0.004898900008471374,0.002344325836981742,0.0023333806477108254,-0.004055847286039186
2022-07-15,0.004902353215280986,0.004902353215280986,0.0023603263982265865,0.0024257155575628797,-0.003975162267452297
2022-07-22,0.004902967675064929,0.004902967675064929,0.0023786273844745853,0.0025236769289200822,-0.0038880783837941467
2022-07-29,0.004900742643756173,0.004900742643756173,0.0023992557827643424,0.0026273191464805112,-0.003794697410682367
2022-08-05,0.0048956820319350225,0.0048956820319350225,0.0024222318277824506,0.0027366461571520784,-0.003695128483192409
2022-08-12,0.004887794498409148,0.004887794498409148,0.002447568145612422,0.002851609321896209,-0.003589487968310518
2022-08-19,0.004877093535279098,0.004877093535279098,0.0024752688779017262,0.0029721057154969976,-0.0034778993289347466
2022-08-26,0.004863597544079834,0.004863597544079834,0.002505328804644602,0.0030979769108028243,-0.003360492979582865
2022-09-02,0.004847329902630149,0.004847329902630149,0.002537732485096811,0.003229008279834078,-0.0032374061339759115
2022-09-09,0.004828319022291083,0.004828319022291083,0.002572453437266864,0.003364928839060255,-0.0031087826446754402
2022-09-16,0.004806598395371342,0.004806598395371342,0.0026094533769709383,0.0035054116602781793,-0.0029747728349618975
2022-09-23,0.004782206632456543,0.004782206632456543,0.002648681537530617,0.0036500748618002454,-0.002835533323150632
2022-09-30,0.004755187489475787,0.004755187489475787,0.00269007409083577,0.0037984831873365543,-0.002691226839550837
2022-10-07,0.004725589884314374,0.004725589884314374,0.002733553689638679,0.003950150171964539,-0.0025420220362813634
2022-10-14,0.0046934679028318715,0.0046934679028318715,0.0027790291496421204,0.004104540886236352,-0.0023880932901656693
2022-10-21,0.004658880794107034,0.004658880794107034,0.002826395288127337,0.004261075240842516,-0.002229620498936253
2022-10-28,0.004621892954746798,0.004621892954746798,0.002875532933634073,0.004419131825551981,-0.002066788870986768
2022-11-04,0.004582573902085052,0.004582573902085052,0.0029263091185165457,0.004578052247592668,-0.0018997887089175173
2022-11-11,0.004540998236069127,0.004540998236069127,0.002978577463147891,0.004737145926433817,-0.0017288151871273165
2022-11-18,0.004497245589599519,0.004497245589599519,0.0030321787571729875,0.004895695294263813,-0.0015540681237116306
2022-11-25,0.004451400567080377,0.004451400567080377,0.0030869417395527066,0.005052961344588436,-0.0013757517469336353
2022-12-02,0.004403552670873001,0.004403552670873001,0.003142684075335911,0.0052081894654170124,-0.0011940744565409945
2022-12-09,0.004353796215320838,0.004353796215320838,0.003199213523176425,0.005360615488694931,-0.001009248580207473
2022-12-16,0.0043022302279791536,0.0043022302279791536,0.0032563292836707003,0.005509471884072026,-0.0008214901253839126
2022-12-23,0.004248958337610409,0.004248958337610409,0.003313823514772274,0.005653994022866371,-0.0006310185268486295
2022-12-30,0.004194088648504346,0.004194088648504346,0.0033714829968594096,0.005793426437307847,-0.0004380563902522692
2023-01-06,0.0030561208297695003,0.0030561208297695003,0.0007351327889264772,0.00032226474731583286,-0.0002428292319568363
2023-01-13,0.0032526112456128242,0.0032526112456128242,0.0012876313682141927,0.0007853473906331843,-4.556521547295525e-05
2023-01-20,0.0033054460634516225,0.0033054460634516225,0.001266975399268011,0.0005728681569896477,0.0001535051151966148
2023-01-27,0.003358803423041623,0.003358803423041623,0.0012510675203394328,0.00036695967139976915,0.00035414910499556254
2023-02-03,0.003412602278136445,0.003412602278136445,0.0012400395466785064,0.00016792326526471335,0.0005561322597198142
2023-02-10,0.0034667629429072644,0.0034667629429072644,0.0012340104569583676,-2.3963017212080828e-05,0.0007592185200727472
2023-02-17,0.003521207238486479,0.003521207238486479,0.0012330856614524155,-0.00020844513003315246,0.0009631705375495417
2023-02-24,0.003575858615883387,0.003575858615883387,0.0012373563289105327,-0.00038529367151007854,0.001167749951828239
2023-03-03,0.0036306422539624794,0.0036306422539624794,0.0012468987743978754,-0.0005543044492488658,0.0013727176693433295
2023-03-10,0.00368548513132394,0.00368548513132394,0.0012617739099947123,-0.000715298947035703,0.0015778341427162348
2023-03-17,0.0037403160711424466,0.0037403160711424466,0.001282026759930055,-0.0008681246762040074,0.0017828596507162707
2023-03-24,0.0037950657582557223,0.0037950657582557223,0.001307686041434053,-0.001012655393976547,0.0019875545784246874
2023-03-31,0.003849666728048984,0.003849666728048984,0.0013387638123047996,-0.0011487911716047128,0.002191679697274514
2023-04-07,0.0039040533269656397,0.0039040533269656397,0.0013752551859340656,-0.001276458295887073,0.0023949964446388578
2023-04-14,0.00395816164479923,0.00395816164479923,0.0014171381143046613,-0.0013956089888416123,0.0025972672026409248
2023-04-21,0.004011929419228455,0.004011929419228455,0.0014643732392169984,-0.0015062209319922637,0.002798255575859883
2023-04-28,0.004065295913439293,0.004065295913439293,0.0015169038118112432,-0.0016082965838506436,0.002997726667608059
2023-05-05,0.0041182017680150285,0.0041182017680150285,0.001574655680210979,-0.0017018622817680518,0.0031954473544565246
2023-05-12,0.0041705888286871495,0.0041705888286871495,0.0016375373449324382,-0.0017869671223507133,0.003391186558688286
2023-05-19,0.004222399951905986,0.004222399951905986,0.0017054400814795478,-0.0018636816180358506,0.003584715518360617
2023-05-26,0.004273578790590538,0.004273578790590538,0.001778238129376275,-0.0019320961311933837,0.0037758080546609397
2023-06-02,0.004324069562814836,0.004324069562814836,0.0018557889466859212,-0.0019923190911527167,0.003964240836243775
2023-06-09,0.004373816806545028,0.004373816806545028,0.0019379335289086974,-0.0020444750037985626,0.0041497936402398435
2023-06-16,0.004422765123937467,0.004422765123937467,0.002024496790989039,-0.0020887022677672507,0.004332249609632229
2023-06-23,0.0044708589190116665,0.0044708589190116665,0.002115288011018901,-0.002125150815665333,0.004511395506698922
2023-06-30,0.004518042132857669,0.004518042132857669,0.0022101013341173648,-0.0021539796030815017,0.004687021962225385
2023-07-07,0.004564257980773867,0.004564257980773867,0.0023087163348560757,-0.0021753539723293747,0.004858923720196002
2023-07-14,0.004609448695983787,0.004609448695983787,0.00241089863652566,-0.0021894429217462763,0.005026899877678399
2023-07-21,0.004653555284723998,0.004653555284723998,0.002516400585490075,-0.002196416314906857,0.005190754119620271
2023-07-28,0.004696517297621883,0.004696517297621883,0.002624961978837881,-0.002196442067140647,0.005350294948284319
2023-08-04,0.004738272622314188,0.004738272622314188,0.002736310843522327,-0.0021896833492515144,0.005505335907053172
2023-08-11,0.004778757302212222,0.004778757302212222,0.002850164265179922,-0.0021762958501787555,0.0056556957983426755
2023-08-18,0.004817905386224064,0.004817905386224064,0.0029662292648229283,-0.002156425141512708,0.005801198895368954
2023-08-25,0.0048556488140309995,0.0048556488140309995,0.003084203721592349,-0.002130204187189122,0.005941675147521656
2023-09-01,0.004891917341236285,0.004891917341236285,0.0032037773397752822,-0.0020977510413351386,0.006076960379103457
2023-09-08,0.004926638508343295,0.004926638508343295,0.0033246326582268004,-0.0020591667761107324,0.006206896481203472
2023-09-15,0.004959737657056484,0.004959737657056484,0.0034464461003256286,-0.002014533679470687,0.006331331596480385
2023-09-22,0.004991137996866346,0.004991137996866346,0.003568889062464109,-0.0019639137601078493,0.006450120296639303
2023-09-29,0.005020760724281148,0.005020760724281148,0.0036916290389445994,-0.0019073475934768824,0.006563123752394956
2023-10-06,0.005048525196362341,0.005048525196362341,0.0038143307809697102,-0.0018448535387292075,0.006670209895722585
2023-10-13,0.005074349159503999,0.005074349159503999,0.003936657487122686,-0.0017764273518059426,0.006771253574206841
2023-10-20,0.005098149033588628,0.005098149033588628,0.0040582720224386915,-0.0017020422147495662,0.006866136697308424
2023-10-27,0.005119840250829455,0.005119840250829455,0.004178838162745002,-0.0016216491957505852,0.006954748374377412
2023-11-03,0.005139337647759534,0.005139337647759534,0.004298021860493995,-0.0015351781485122284,0.007036985044252036
2023-11-10,0.005156555907958937,0.005156555907958937,0.0044154925277737345,-0.0014425390533456817,0.007112750596291412
2023-11-17,0.005171410052275283,0.005171410052275283,0.004530924331602071,-0.0013436237960846587,0.007181956482700821
2023-11-24,0.005183815972446215,0.005183815972446215,0.004643997495958008,-0.0012383083744923473,0.007244521822018188
2023-12-01,0.005193691003269274,0.005193691003269274,0.004754399604359971,-0.0011264555154627542,0.007300373493640895
2023-12-08,0.005200954527719848,0.005200954527719848,0.004861826896093158,-0.0010079176800079637,0.007349446223282399
2023-12-15,0.005205528608775989,0.005205528608775989,0.004965985548536445,-0.0008825404269323656,0.007391682659258799
2023-12-22,0.005207338641146642,0.005207338641146642,0.005066592937374326,-0.0007501661002188298,0.0074270334395162094
2023-12-29,0.00520631401562488,0.00520631401562488,0.005163378865891133,-0.0006106377996214496,0.007455457249320565
2024-01-05,0.0032953836243424157,0.0032953836243424157,-0.0002853427179899155,-0.004854775878811838,0.007476920869542482
2024-01-12,0.003558862758537673,0.003558862758537673,0.0003906501704915577,-0.0043462034607145705,0.007491399215480718
2024-01-19,0.0036629605613591742,0.0036629605613591742,0.000406747441924038,-0.004442979766583699,0.007498875366178853
2024-01-26,0.0037667334271089814,0.0037667334271089814,0.00042889534452261735,-0.004527387927591886,0.007499340584200949
2024-02-02,0.0038699127410546375,0.0038699127410546375,0.00045696855600696473,-0.004599281540556999,0.0074927943258430605
2024-02-09,0.003972231556410133,0.003972231556410133,0.000490824317071592,-0.004658535870020852,0.007479244241768651
2024-02-16,0.004073425759549387,0.004073425759549387,0.0005303032531616125,-0.004705048240790655,0.007458706168067219
2024-02-23,0.004173235215326088,0.004173235215326088,0.0005752302852735092,-0.0047387383101334946,0.007431204107746541
2024-03-01,0.004271404881944774,0.004271404881944774,0.0006254156249982934,-0.004759548212290854,0.007396770202680146
2024-03-08,0.0043676858852848,0.0043676858852848,0.0006806558487015835,-0.004767442570296265,0.007355444696042869
2024-03-15,0.00446183654317478,0.00446183654317478,0.0007407350454140538,-0.0047624083726462985,0.007307275885278347
2024-03-22,0.004553623330885603,0.004553623330885603,0.0008054260326204599,-0.004744454715171265,0.007252320065653393
2024-03-29,0.004642821779988093,0.004642821779988093,0.0008744916337009023,-0.004713612411422319,0.007190641464465292
2024-04-05,0.004729217303717892,0.004729217303717892,0.0009476860102890505,-0.004669933477934429,0.0071223121659788734
2024-04-12,0.004812605943085968,0.004812605943085968,0.0010247560422023128,-0.004613490503830864,0.007047412027181018
2024-04-19,0.004892795029106889,0.004892795029106889,0.0011054427469614492,-0.004544375917266086,0.006966028584451215
2024-04-26,0.0049696037577200425,0.0049696037577200425,0.0011894827301461852,-0.00446270116411851,0.006878256951257088
2024-05-03,0.005042863675168263,0.005042863675168263,0.0012766096570393515,-0.004368595817027754,0.006784199706994545
2024-05-10,0.005112419072816232,0.005112419072816232,0.0013665557351425495,-0.0042622066352634436,0.006683966777102431
2024-05-17,0.005178127291521006,0.005178127291521006,0.001459053196256832,-0.004143696597904811,0.006577675304591817
2024-05-24,0.005239858936818775,0.005239858936818775,0.001553835765955025,-0.004013243934343325,0.006465449513140024
2024-05-31,0.005297498007185153,0.005297498007185153,0.0016506401074214416,-0.00387104117711623,0.006347420561909455
2024-06-07,0.005350941938628173,0.005350941938628173,0.0017492072258984415,-0.003717294262481463,0.006223726392260845
2024-06-14,0.0054001015696723,0.0054001015696723,0.0018492838193544525,-0.003552221703899572,0.0060945115665401225
2024-06-21,0.005444901031571581,0.005444901031571581,0.0019506235605444289,-0.0033760538626860237,0.005959927099127238
2024-06-28,0.00548527756918471,0.00548527756918471,0.00205298829539724,-0.0031890323384963226,0.0058201302799445005
2024-07-05,0.005521181298451916,0.005521181298451916,0.002156149142717334,-0.0029914095000397323,0.005675284490630603
2024-07-12,0.005552574906792174,0.005552574906792174,0.00225988748048378,-0.0027834481734902994,0.005525559013595203
2024-07-19,0.0055794333029750565,0.0055794333029750565,0.002363995804708363,-0.002565421502530585,0.005371128834177281
2024-07-26,0.005601743223176969,0.005601743223176969,0.0024682784477814135,-0.002337612989884441,0.005212174436138368
2024-08-02,0.005619502799938614,0.005619502799938614,0.002572552144599838,-0.002100316725644591,0.005048881590729768
2024-08-09,0.005632721100667926,0.005632721100667926,0.0026766464364542664,-0.0018538378027948,0.0048814411395802434
2024-08-16,0.0056414176421637485,0.0056414176421637485,0.002780403904701245,-0.0015984929151412475,0.004710048771657912
2024-08-23,0.0056456218873730535,0.0056456218873730535,0.0028836802285985286,-0.001334611127573715,0.004534904794567005
2024-08-30,0.005645372730281428,0.005645372730281428,0.0029863440643189687,-0.0010625348032484716,0.004356213900446808
2024-09-06,0.0056407179744450975,0.0056407179744450975,0.003088276745013996,-0.0007826206671176505,0.004174184926746345
2024-09-13,0.005631713810243966,0.005631713810243966,0.0031893718048752184,-0.0004952409803004043,0.003989030612154419
2024-09-20,0.005618424295486424,0.005618424295486424,0.00328953433325907,-0.00020078479529828108,0.003800967347970242
2024-09-27,0.00560092084348951,0.00560092084348951,0.0033886801681672907,0.00010034074193510101,0.003610214925205221
2024-10-04,0.005579281722277285,0.005579281722277285,0.0034867349415206306,0.0004077090803675798,0.0034169962777114778
2024-10-11,0.005553591568037364,0.005553591568037364,0.0035836329917033893,0.0007208729825667337,0.003221537221637315
2024-10-18,0.005523940915461489,0.005523940915461489,0.003679316161709467,0.0010393633152481208,0.0030240661915141
2024-10-25,0.005490425747159522,0.005490425747159522,0.0037737325037674463,0.0013626879540298287,0.002824813973283074
2024-11-01,0.005453147063815278,0.005453147063815278,0.003866834913574202,0.0016903308445335163,0.002624013434573959
2024-11-08,0.005412210476380741,0.005412210476380741,0.003958579719030464,0.0020217512607552113,0.002421899252550767
