rebalance_date,strategy,ticker,selected,cluster_label,trailing_pe,market_cap,available_date,value_rank,size_rank,sharpe_rank,base_score,adjusted_score
2021-01-01,Partitioning Selection,T19,False,3,30.1,21420000000.0,2020-11-15,0.3448275862068966,0.6896551724137931,0.034482758620689655,0.18965517241379312,0.18965517241379312
2021-01-01,Partitioning Selection,T20,False,3,31.1,22440000000.0,2020-11-15,0.3103448275862069,0.7241379310344828,0.06896551724137931,0.1896551724137931,0.1896551724137931
2021-01-01,Partitioning Selection,T21,False,4,32.1,23460000000.0,2020-11-15,0.27586206896551724,0.7586206896551724,0.13793103448275862,0.20689655172413793,0.20689655172413793
2021-01-01,Partitioning Selection,T22,True,4,33.1,24480000000.0,2020-11-15,0.2413793103448276,0.7931034482758621,0.20689655172413793,0.22413793103448276,0.22413793103448276
2021-01-01,Partitioning Selection,T23,True,4,34.1,25500000000.0,2020-11-15,0.20689655172413793,0.8275862068965517,0.27586206896551724,0.24137931034482757,0.24137931034482757
2021-01-01,Partitioning Selection,T24,False,5,35.1,26520000000.0,2020-11-15,0.1724137931034483,0.8620689655172413,0.3448275862068966,0.25862068965517243,0.25862068965517243
2021-01-01,Partitioning Selection,T25,False,5,36.1,27540000000.0,2020-11-15,0.13793103448275862,0.896551724137931,0.41379310344827586,0.27586206896551724,0.27586206896551724
2021-01-01,Partitioning Selection,T26,False,5,37.1,28560000000.0,2020-11-15,0.10344827586206896,0.9310344827586207,0.5172413793103449,0.3103448275862069,0.3103448275862069
2021-01-01,Partitioning Selection,T27,True,5,38.1,29580000000.0,2020-11-15,0.06896551724137931,0.9655172413793104,0.5862068965517241,0.3275862068965517,0.3275862068965517
2021-01-01,Partitioning Selection,T28,True,5,39.1,30600000000.0,2020-11-15,0.034482758620689655,1.0,0.6896551724137931,0.3620689655172414,0.3620689655172414
2022-01-01,Partitioning Selection,T00,True,0,11.2,2080000000.0,2021-11-15,1.0,0.034482758620689655,0.5862068965517241,0.7931034482758621,0.7931034482758621
2022-01-01,Partitioning Selection,T01,True,0,12.2,3120000000.0,2021-11-15,0.9655172413793104,0.06896551724137931,0.5172413793103449,0.7413793103448276,0.7413793103448276
2022-01-01,Partitioning Selection,T02,False,0,13.2,4160000000.0,2021-11-15,0.9310344827586207,0.10344827586206896,0.4482758620689655,0.6896551724137931,0.6896551724137931
2022-01-01,Partitioning Selection,T03,False,0,14.2,5200000000.0,2021-11-15,0.896551724137931,0.13793103448275862,0.3793103448275862,0.6379310344827587,0.6379310344827587
2022-01-01,Partitioning Selection,T04,False,0,15.2,6240000000.0,2021-11-15,0.8620689655172413,0.1724137931034483,0.3103448275862069,0.5862068965517241,0.5862068965517241
2022-01-01,Partitioning Selection,T05,True,1,16.2,7280000000.0,2021-11-15,0.8275862068965517,0.20689655172413793,0.2413793103448276,0.5344827586206896,0.5344827586206896
2022-01-01,Partitioning Selection,T06,True,1,17.2,8320000000.0,2021-11-15,0.7931034482758621,0.2413793103448276,0.20689655172413793,0.5,0.5
2022-01-01,Partitioning Selection,T07,False,1,18.2,9360000000.0,2021-11-15,0.7586206896551724,0.27586206896551724,0.13793103448275862,0.4482758620689655,0.4482758620689655
2022-01-01,Partitioning Selection,T08,False,1,19.2,10400000000.0,2021-11-15,0.7241379310344828,0.3103448275862069,0.06896551724137931,0.39655172413793105,0.39655172413793105
2022-01-01,Partitioning Selection,T09,False,1,20.2,11440000000.0,2021-11-15,0.6896551724137931,0.3448275862068966,0.034482758620689655,0.3620689655172414,0.3620689655172414
2022-01-01,Partitioning Selection,T10,False,2,21.2,12480000000.0,2021-11-15,0.6551724137931034,0.3793103448275862,0.10344827586206896,0.3793103448275862,0.3793103448275862
2022-01-01,Partitioning Selection,T11,False,2,22.2,13520000000.0,2021-11-15,0.6206896551724138,0.41379310344827586,0.1724137931034483,0.39655172413793105,0.39655172413793105
2022-01-01,Partitioning Selection,T12,False,2,23.2,14560000000.0,2021-11-15,0.5862068965517241,0.4482758620689655,0.27586206896551724,0.43103448275862066,0.43103448275862066
2022-01-01,Partitioning Selection,T13,True,2,24.2,15600000000.0,2021-11-15,0.5517241379310345,0.4827586206896552,0.3448275862068966,0.4482758620689655,0.4482758620689655
2022-01-01,Partitioning Selection,T14,True,2,25.2,16640000000.0,2021-11-15,0.5172413793103449,0.5172413793103449,0.41379310344827586,0.4655172413793104,0.4655172413793104
2022-01-01,Partitioning Selection,T15,False,3,26.2,17680000000.0,2021-11-15,0.4827586206896552,0.5517241379310345,0.4827586206896552,0.4827586206896552,0.4827586206896552
2022-01-01,Partitioning Selection,T16,False,3,27.2,18720000000.0,2021-11-15,0.4482758620689655,0.5862068965517241,0.5517241379310345,0.5,0.5
2022-01-01,Partitioning Selection,T17,True,3,28.2,19760000000.0,2021-11-15,0.41379310344827586,0.6206896551724138,0.6206896551724138,0.5172413793103449,0.5172413793103449
2022-01-01,Partitioning Selection,T18,False,3,29.2,20800000000.0,2021-11-15,0.3793103448275862,0.6551724137931034,0.6551724137931034,0.5172413793103448,0.5172413793103448
2022-01-01,Partitioning Selection,T19,True,3,30.2,21840000000.0,2021-11-15,0.3448275862068966,0.6896551724137931,0.6896551724137931,0.5172413793103449,0.5172413793103449
2022-01-01,Partitioning Selection,T20,False,4,31.2,22880000000.0,2021-11-15,0.3103448275862069,0.7241379310344828,0.7241379310344828,0.5172413793103449,0.5172413793103449
2022-01-01,Partitioning Selection,T21,False,4,32.2,23920000000.0,2021-11-15,0.27586206896551724,0.7586206896551724,0.7931034482758621,0.5344827586206897,0.5344827586206897
2022-01-01,Partitioning Selection,T22,True,4,33.2,24960000000.0,2021-11-15,0.2413793103448276,0.7931034482758621,0.8620689655172413,0.5517241379310345,0.5517241379310345
2022-01-01,Partitioning Selection,T23,True,4,34.2,26000000000.0,2021-11-15,0.20689655172413793,0.8275862068965517,0.9310344827586207,0.5689655172413793,0.5689655172413793
2022-01-01,Partitioning Selection,T24,True,5,35.2,27040000000.0,2021-11-15,0.1724137931034483,0.8620689655172413,1.0,0.5862068965517242,0.5862068965517242
2022-01-01,Partitioning Selection,T25,True,5,36.2,28080000000.0,2021-11-15,0.13793103448275862,0.896551724137931,0.9655172413793104,0.5517241379310345,0.5517241379310345
2022-01-01,Partitioning Selection,T26,False,5,37.2,29120000000.0,2021-11-15,0.10344827586206896,0.9310344827586207,0.896551724137931,0.5,0.5
2022-01-01,Partitioning Selection,T27,False,5,38.2,30160000000.0,2021-11-15,0.06896551724137931,0.9655172413793104,0.8275862068965517,0.4482758620689655,0.4482758620689655
2022-01-01,Partitioning Selection,T28,False,5,39.2,31200000000.0,2021-11-15,0.034482758620689655,1.0,0.7586206896551724,0.396551724137931,0.396551724137931
2023-01-01,Partitioning Selection,T00,True,0,11.3,2120000000.0,2022-11-15,1.0,0.034482758620689655,0.034482758620689655,0.5172413793103449,0.5172413793103449
2023-01-01,Partitioning Selection,T01,False,0,12.3,3180000000.0,2022-11-15,0.9655172413793104,0.06896551724137931,0.06896551724137931,0.5172413793103449,0.5172413793103449
2023-01-01,Partitioning Selection,T02,False,0,13.3,4240000000.0,2022-11-15,0.9310344827586207,0.10344827586206896,0.10344827586206896,0.5172413793103449,0.5172413793103449
2023-01-01,Partitioning Selection,T03,False,0,14.3,5300000000.0,2022-11-15,0.896551724137931,0.13793103448275862,0.13793103448275862,0.5172413793103449,0.5172413793103449
2023-01-01,Partitioning Selection,T04,True,0,15.3,6360000000.0,2022-11-15,0.8620689655172413,0.1724137931034483,0.2413793103448276,0.5517241379310345,0.5517241379310345
2023-01-01,Partitioning Selection,T05,False,1,16.3,7420000000.0,2022-11-15,0.8275862068965517,0.20689655172413793,0.3448275862068966,0.5862068965517242,0.5862068965517242
2023-01-01,Partitioning Selection,T06,False,1,17.3,8480000000.0,2022-11-15,0.7931034482758621,0.2413793103448276,0.4482758620689655,0.6206896551724138,0.6206896551724138
2023-01-01,Partitioning Selection,T07,False,1,18.3,9540000000.0,2022-11-15,0.7586206896551724,0.27586206896551724,0.5172413793103449,0.6379310344827587,0.6379310344827587
2023-01-01,Partitioning Selection,T08,True,1,19.3,10600000000.0,2022-11-15,0.7241379310344828,0.3103448275862069,0.6206896551724138,0.6724137931034483,0.6724137931034483
2023-01-01,Partitioning Selection,T09,True,1,20.3,11660000000.0,2022-11-15,0.6896551724137931,0.3448275862068966,0.6896551724137931,0.6896551724137931,0.6896551724137931
2023-01-01,Partitioning Selection,T10,False,2,21.3,12720000000.0,2022-11-15,0.6551724137931034,0.3793103448275862,0.7586206896551724,0.7068965517241379,0.7068965517241379
2023-01-01,Partitioning Selection,T11,False,2,22.3,13780000000.0,2022-11-15,0.6206896551724138,0.41379310344827586,0.8275862068965517,0.7241379310344828,0.7241379310344828
2023-01-01,Partitioning Selection,T12,True,2,23.3,14840000000.0,2022-11-15,0.5862068965517241,0.4482758620689655,0.896551724137931,0.7413793103448276,0.7413793103448276
2023-01-01,Partitioning Selection,T13,True,2,24.3,15900000000.0,2022-11-15,0.5517241379310345,0.4827586206896552,0.9655172413793104,0.7586206896551724,0.7586206896551724
2023-01-01,Partitioning Selection,T14,True,3,25.3,16960000000.0,2022-11-15,0.5172413793103449,0.5172413793103449,1.0,0.7586206896551724,0.7586206896551724
2023-01-01,Partitioning Selection,T15,True,3,26.3,18020000000.0,2022-11-15,0.4827586206896552,0.5517241379310345,0.9310344827586207,0.7068965517241379,0.7068965517241379
2023-01-01,Partitioning Selection,T16,False,3,27.3,19080000000.0,2022-11-15,0.4482758620689655,0.5862068965517241,0.8620689655172413,0.6551724137931034,0.6551724137931034
2023-01-01,Partitioning Selection,T17,False,3,28.3,20140000000.0,2022-11-15,0.41379310344827586,0.6206896551724138,0.7931034482758621,0.603448275862069,0.603448275862069
2023-01-01,Partitioning Selection,T18,False,3,29.3,21200000000.0,2022-11-15,0.3793103448275862,0.6551724137931034,0.7241379310344828,0.5517241379310345,0.5517241379310345
2023-01-01,Partitioning Selection,T19,True,4,30.3,22260000000.0,2022-11-15,0.3448275862068966,0.6896551724137931,0.6551724137931034,0.5,0.5
2023-01-01,Partitioning Selection,T20,True,4,31.3,23320000000.0,2022-11-15,0.3103448275862069,0.7241379310344828,0.5862068965517241,0.4482758620689655,0.4482758620689655
2023-01-01,Partitioning Selection,T21,False,4,32.3,24380000000.0,2022-11-15,0.27586206896551724,0.7586206896551724,0.5517241379310345,0.41379310344827586,0.41379310344827586
2023-01-01,Partitioning Selection,T22,False,4,33.3,25440000000.0,2022-11-15,0.2413793103448276,0.7931034482758621,0.4827586206896552,0.3620689655172414,0.3620689655172414
2023-01-01,Partitioning Selection,T23,False,4,34.3,26500000000.0,2022-11-15,0.20689655172413793,0.8275862068965517,0.41379310344827586,0.3103448275862069,0.3103448275862069
2023-01-01,Partitioning Selection,T24,True,5,35.3,27560000000.0,2022-11-15,0.1724137931034483,0.8620689655172413,0.3793103448275862,0.27586206896551724,0.27586206896551724
2023-01-01,Partitioning Selection,T25,True,5,36.3,28620000000.0,2022-11-15,0.13793103448275862,0.896551724137931,0.3103448275862069,0.22413793103448276,0.22413793103448276
2023-01-01,Partitioning Selection,T26,False,5,37.3,29680000000.0,2022-11-15,0.10344827586206896,0.9310344827586207,0.27586206896551724,0.1896551724137931,0.1896551724137931
2023-01-01,Partitioning Selection,T27,False,5,38.3,30740000000.0,2022-11-15,0.06896551724137931,0.9655172413793104,0.20689655172413793,0.13793103448275862,0.13793103448275862
2023-01-01,Partitioning Selection,T28,False,5,39.3,31800000000.0,2022-11-15,0.034482758620689655,1.0,0.1724137931034483,0.10344827586206898,0.10344827586206898
2024-01-01,Partitioning Selection,T00,False,0,11.4,2160000000.0,2023-11-15,1.0,0.034482758620689655,0.7586206896551724,0.8793103448275862,0.8793103448275862
2024-01-01,Partitioning Selection,T01,False,0,12.4,3240000000.0,2023-11-15,0.9655172413793104,0.06896551724137931,0.896551724137931,0.9310344827586208,0.9310344827586208
2024-01-01,Partitioning Selection,T02,True,0,13.4,4320000000.0,2023-11-15,0.9310344827586207,0.10344827586206896,0.9655172413793104,0.9482758620689655,0.9482758620689655
2024-01-01,Partitioning Selection,T03,True,0,14.4,5400000000.0,2023-11-15,0.896551724137931,0.13793103448275862,1.0,0.9482758620689655,0.9482758620689655
2024-01-01,Partitioning Selection,T04,True,1,15.4,6480000000.0,2023-11-15,0.8620689655172413,0.1724137931034483,0.9310344827586207,0.896551724137931,0.896551724137931
2024-01-01,Partitioning Selection,T05,True,1,16.4,7560000000.000001,2023-11-15,0.8275862068965517,0.20689655172413793,0.8620689655172413,0.8448275862068966,0.8448275862068966
2024-01-01,Partitioning Selection,T06,False,1,17.4,8640000000.0,2023-11-15,0.7931034482758621,0.2413793103448276,0.7931034482758621,0.7931034482758621,0.7931034482758621
2024-01-01,Partitioning Selection,T07,True,2,18.4,9720000000.0,2023-11-15,0.7586206896551724,0.27586206896551724,0.6896551724137931,0.7241379310344828,0.7241379310344828
2024-01-01,Partitioning Selection,T08,True,2,19.4,10800000000.0,2023-11-15,0.7241379310344828,0.3103448275862069,0.6206896551724138,0.6724137931034483,0.6724137931034483
2024-01-01,Partitioning Selection,T09,False,2,20.4,11880000000.0,2023-11-15,0.6896551724137931,0.3448275862068966,0.5517241379310345,0.6206896551724138,0.6206896551724138
2024-01-01,Partitioning Selection,T10,False,2,21.4,12960000000.0,2023-11-15,0.6551724137931034,0.3793103448275862,0.4827586206896552,0.5689655172413793,0.5689655172413793
2024-01-01,Partitioning Selection,T11,False,2,22.4,14040000000.0,2023-11-15,0.6206896551724138,0.41379310344827586,0.41379310344827586,0.5172413793103449,0.5172413793103449
2024-01-01,Partitioning Selection,T12,True,3,23.4,15120000000.000002,2023-11-15,0.5862068965517241,0.4482758620689655,0.3793103448275862,0.48275862068965514,0.48275862068965514
2024-01-01,Partitioning Selection,T13,True,3,24.4,16200000000.000002,2023-11-15,0.5517241379310345,0.4827586206896552,0.3103448275862069,0.43103448275862066,0.43103448275862066
2024-01-01,Partitioning Selection,T14,False,3,25.4,17280000000.0,2023-11-15,0.5172413793103449,0.5172413793103449,0.2413793103448276,0.37931034482758624,0.37931034482758624
2024-01-01,Partitioning Selection,T15,False,3,26.4,18360000000.0,2023-11-15,0.4827586206896552,0.5517241379310345,0.1724137931034483,0.3275862068965517,0.3275862068965517
2024-01-01,Partitioning Selection,T16,False,3,27.4,19440000000.0,2023-11-15,0.4482758620689655,0.5862068965517241,0.10344827586206896,0.27586206896551724,0.27586206896551724
2024-01-01,Partitioning Selection,T17,False,4,28.4,20520000000.0,2023-11-15,0.41379310344827586,0.6206896551724138,0.034482758620689655,0.22413793103448276,0.22413793103448276
2024-01-01,Partitioning Selection,T18,False,4,29.4,21600000000.0,2023-11-15,0.3793103448275862,0.6551724137931034,0.06896551724137931,0.22413793103448276,0.22413793103448276
2024-01-01,Partitioning Selection,T19,False,4,30.4,22680000000.0,2023-11-15,0.3448275862068966,0.6896551724137931,0.13793103448275862,0.2413793103448276,0.2413793103448276
2024-01-01,Partitioning Selection,T20,True,4,31.4,23760000000.0,2023-11-15,0.3103448275862069,0.7241379310344828,0.20689655172413793,0.25862068965517243,0.25862068965517243
2024-01-01,Partitioning Selection,T21,True,4,32.4,24840000000.0,2023-11-15,0.27586206896551724,0.7586206896551724,0.27586206896551724,0.27586206896551724,0.27586206896551724
2024-01-01,Partitioning Selection,T22,False,5,33.4,25920000000.0,2023-11-15,0.2413793103448276,0.7931034482758621,0.3448275862068966,0.2931034482758621,0.2931034482758621
2024-01-01,Partitioning Selection,T23,False,5,34.4,27000000000.0,2023-11-15,0.20689655172413793,0.8275862068965517,0.4482758620689655,0.3275862068965517,0.3275862068965517
2024-01-01,Partitioning Selection,T24,False,5,35.4,28080000000.0,2023-11-15,0.1724137931034483,0.8620689655172413,0.5172413793103449,0.3448275862068966,0.3448275862068966
2024-01-01,Partitioning Selection,T25,False,5,36.4,29160000000.000004,2023-11-15,0.13793103448275862,0.896551724137931,0.5862068965517241,0.3620689655172413,0.3620689655172413
2024-01-01,Partitioning Selection,T26,False,5,37.4,30240000000.000004,2023-11-15,0.10344827586206896,0.9310344827586207,0.6551724137931034,0.3793103448275862,0.3793103448275862
2024-01-01,Partitioning Selection,T27,True,5,38.4,31320000000.000004,2023-11-15,0.06896551724137931,0.9655172413793104,0.7241379310344828,0.39655172413793105,0.39655172413793105
2024-01-01,Partitioning Selection,T28,True,5,39.4,32400000000.000004,2023-11-15,0.034482758620689655,1.0,0.8275862068965517,0.43103448275862066,0.43103448275862066
2025-01-01,Partitioning Selection,T00,True,0,11.5,2200000000.0,2024-11-15,1.0,0.034482758620689655,0.4482758620689655,0.7241379310344828,0.7241379310344828
2025-01-01,Partitioning Selection,T01,True,0,12.5,3300000000.0000005,2024-11-15,0.9655172413793104,0.06896551724137931,0.3793103448275862,0.6724137931034483,0.6724137931034483
2025-01-01,Partitioning Selection,T02,False,0,13.5,4400000000.0,2024-11-15,0.9310344827586207,0.10344827586206896,0.3448275862068966,0.6379310344827587,0.6379310344827587
2025-01-01,Partitioning Selection,T03,False,0,14.5,5500000000.0,2024-11-15,0.896551724137931,0.13793103448275862,0.27586206896551724,0.5862068965517242,0.5862068965517242
2025-01-01,Partitioning Selection,T04,False,0,15.5,6600000000.000001,2024-11-15,0.8620689655172413,0.1724137931034483,0.20689655172413793,0.5344827586206896,0.5344827586206896
2025-01-01,Partitioning Selection,T05,False,0,16.5,7700000000.000001,2024-11-15,0.8275862068965517,0.20689655172413793,0.13793103448275862,0.48275862068965514,0.48275862068965514
2025-01-01,Partitioning Selection,T06,True,1,17.5,8800000000.0,2024-11-15,0.7931034482758621,0.2413793103448276,0.06896551724137931,0.4310344827586207,0.4310344827586207
2025-01-01,Partitioning Selection,T07,False,1,18.5,9900000000.0,2024-11-15,0.7586206896551724,0.27586206896551724,0.034482758620689655,0.396551724137931,0.396551724137931
2025-01-01,Partitioning Selection,T08,False,1,19.5,11000000000.0,2024-11-15,0.7241379310344828,0.3103448275862069,0.10344827586206896,0.41379310344827586,0.41379310344827586
2025-01-01,Partitioning Selection,T09,False,1,20.5,12100000000.000002,2024-11-15,0.6896551724137931,0.3448275862068966,0.1724137931034483,0.4310344827586207,0.4310344827586207
2025-01-01,Partitioning Selection,T10,True,1,21.5,13200000000.000002,2024-11-15,0.6551724137931034,0.3793103448275862,0.2413793103448276,0.4482758620689655,0.4482758620689655
2025-01-01,Partitioning Selection,T11,False,2,22.5,14300000000.000002,2024-11-15,0.6206896551724138,0.41379310344827586,0.3103448275862069,0.4655172413793104,0.4655172413793104
2025-01-01,Partitioning Selection,T12,False,2,23.5,15400000000.000002,2024-11-15,0.5862068965517241,0.4482758620689655,0.41379310344827586,0.5,0.5
2025-01-01,Partitioning Selection,T13,True,2,24.5,16500000000.000002,2024-11-15,0.5517241379310345,0.4827586206896552,0.4827586206896552,0.5172413793103449,0.5172413793103449
2025-01-01,Partitioning Selection,T14,True,2,25.5,17600000000.0,2024-11-15,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449
2025-01-01,Partitioning Selection,T15,False,2,26.5,18700000000.0,2024-11-15,0.4827586206896552,0.5517241379310345,0.5517241379310345,0.5172413793103449,0.5172413793103449
2025-01-01,Partitioning Selection,T16,False,2,27.5,19800000000.0,2024-11-15,0.4482758620689655,0.5862068965517241,0.5862068965517241,0.5172413793103448,0.5172413793103448
