,Equal Weight,Eligible Universe Equal Weight,Partitioning Selection,Density Selection,SPY
2021-12-10,16038.231736087651,16038.231736087651,14045.134106545771,8323.456185068768,14892.105864550695
2021-12-17,16123.700972529972,16123.700972529972,14105.136987231526,8339.748894226117,14840.913967465089
2021-12-24,16208.6680227211,16208.6680227211,14165.187219659327,8359.760233999661,14788.211564075227
2021-12-31,16293.068335572147,16293.068335572147,14225.260991466303,8383.525671328953,14734.103124310304
2022-01-07,16354.053000577589,16354.053000577589,14252.427742125405,8387.429466575188,14678.694135218735
2022-01-14,16419.0314380728,16419.0314380728,14288.609211997555,8396.424573867269,14622.09087211918
2022-01-21,16485.30300163814,16485.30300163814,14324.556090864844,8405.802871410624,14564.400174823444
2022-01-28,16552.853841503525,16552.853841503525,14360.274917667613,8415.552384679047,14505.729229670746
2022-02-04,16621.668640624997,16621.668640624997,14395.77375942297,8425.66226448445,14446.185358055382
2022-02-11,16691.730608787006,16691.730608787006,14431.062188213178,8436.123084872841,14385.875812070175
2022-02-18,16763.021475868572,16763.021475868572,14466.151254005208,8446.927129446018,14324.907577826853
2022-02-25,16835.521484660407,16835.521484660407,14501.053454584035,8458.068663911157,14263.387186952103
2022-03-04,16909.209383629364,16909.209383629364,14535.782703803417,8469.544192680141,14201.420536695065
2022-03-11,16984.062420031696,16984.062420031696,14570.354299249917,8481.352697374443,14139.112719018998
2022-03-18,17060.05633377778,17060.05633377778,14604.784890280835,8493.495855141542,14076.56785898707
2022-03-25,17137.1653524493,17137.1653524493,14639.092447238672,8505.978234756982,14013.888962690264
2022-04-01,17215.36218786421,17215.36218786421,14673.296232467124,8518.80746857329,13951.177774904729
2022-04-08,17294.618034576975,17294.618034576975,14707.416773560863,8531.994398484458,13888.534646606648
2022-04-15,17374.902570690858,17374.902570690858,14741.475839078104,8545.553194202774,13826.058412415494
2022-04-22,17456.183961346076,17456.183961346076,14775.49641673562,8559.501442294164,13763.846277981485
2022-04-29,17538.428865232643,17538.428865232643,14809.50269389569,8573.860204588293,13701.993717280517
2022-05-06,17621.60244445998,17621.60244445998,14843.520039948036,8588.654044769999,13640.594379729991
2022-05-13,17705.66837809723,17705.66837809723,14877.574989992027,8603.91102216827,13579.740006992122
2022-05-20,17790.588879678504,17790.588879678504,14911.695229040171,8619.6626519862,13519.52035928734
2022-05-27,17876.32471894646,17876.32471894646,14945.909575797263,8635.943831458475,13460.023150999883
2022-06-03,17962.835248086303,17962.835248086303,14980.247964925004,8652.792731679661,13401.333995320223
2022-06-10,18050.07843267942,18050.07843267942,15014.741426583267,8670.25065511445,13343.536357634997
2022-06-17,18138.01088758288,18138.01088758288,15049.422061949272,8688.361859077208,13286.711517344358
2022-06-24,18226.587917917357,18226.587917917357,15084.323013358387,8707.173345749754,13230.938537759444
2022-07-01,18315.76356532156,18315.76356532156,15119.478427686518,8726.734619590277,13176.294243708591
2022-07-08,18405.490659606872,18405.490659606872,15154.92341160623,8747.097413269337,13122.853206460191
2022-07-15,18495.72087592082,18495.72087592082,15190.693977397746,8768.315383548223,13070.687735552556
2022-07-22,18586.40479750248,18586.40479750248,15226.826978081557,8790.443778787178,13019.86787710663
2022-07-29,18677.491984087716,18677.491984087716,15263.360030761873,8813.539080033246,12970.461418185945
2022-08-05,18768.931045995825,18768.931045995825,15300.331427227287,8837.658617887528,12922.533896759458
2022-08-12,18860.669723903466,18860.669723903466,15337.780031045882,8862.860167586034,12876.148616816956
2022-08-19,18952.65497428495,18952.65497428495,15375.745160612832,8889.201524945765,12831.366668183264
2022-08-26,19044.833060471672,19044.833060471672,15414.266457856591,8916.74006602552,12788.24695057638
2022-09-02,19137.1496492563,19137.1496492563,15453.383742580632,8945.532293527845,12746.846201455786
2022-09-09,19229.549912940234,19229.549912940234,15493.136852706639,8975.633373123082,12707.219027210354
2022-09-16,19321.978636695483,19321.978636695483,15533.565470986807,9007.096663007611,12669.417937240298
2022-09-23,19414.380331084074,19414.380331084074,15574.708939061835,9039.97324011506,12633.49338049433
2022-09-30,19506.69934955037,19506.69934955037,15616.606060051112,9074.311426481609,12599.493784031454
2022-10-07,19598.880010672965,19598.880010672965,15659.2948911662,9110.156319323385,12567.465593186454
2022-10-14,19690.866724934513,19690.866724934513,15702.812528131593,9147.549328416053,12537.45331292898
2022-10-21,19782.60412573863,19782.60412573863,15747.194883471451,9186.527724373753,12509.499550018016
2022-10-28,19874.03720437393,19874.03720437393,15792.476460971227,9227.124201406848,12483.645055566423
2022-11-04,19965.11144859576,19965.11144859576,15838.690128842925,9269.366458095916,12459.928767643723
2022-11-11,20055.772984466756,20055.772984466756,15885.86689430648,9313.276799653508,12438.387853559698
2022-11-18,20145.96872106716,20145.96872106716,15934.035682442673,9358.871765055748,12419.05775148612
2022-11-25,20235.6464976565,20235.6464976565,15983.223122270327,9406.161782313535,12401.972211089244
2022-12-02,20324.7552328381,20324.7552328381,16033.453343049227,9455.150855018188,12387.163332861252
2022-12-09,20413.24507524815,20413.24507524815,16084.747783807527,9505.836283139546,12374.661605854762
2022-12-16,20501.06755526203,20501.06755526203,16137.125019036397,9558.208420876095,12364.495943540585
2022-12-23,20588.175737180874,20588.175737180874,16190.600603385301,9612.250474157041,12356.693717525066
2022-12-30,20674.5243713336,20674.5243713336,16245.186938028557,9667.938340176046,12351.280788879714
2023-01-06,20737.70821591041,20737.70821591041,16257.129307608942,9671.053975882307,12348.281536852068
2023-01-13,20805.15991886172,20805.15991886172,16278.062497262534,9678.64911288694,12347.718884743123
2023-01-20,20873.930252815,20873.930252815,16298.686401994311,9684.19370276639,12349.61432275294
2023-01-27,20944.041681200488,20944.041681200488,16319.077159176046,9687.747411305329,12353.987927612385
2023-02-03,21015.51536555514,21015.51536555514,16339.31346021872,9689.374209483694,12360.85837883512
2023-02-10,21088.371175450546,21088.371175450546,16359.476343888151,9689.142022842738,12370.242971440326
2023-02-17,21162.62770068143,21162.62770068143,16379.648979596668,9687.122368373877,12382.157625012745
2023-02-24,21238.302265279643,21238.302265279643,16399.916441926904,9683.389981430199,12396.616888982886
2023-03-03,21315.410942886396,21315.410942886396,16420.365477638574,9678.022435279681,12413.633944026475
2023-03-10,21393.96857298446,21393.96857298446,16441.084266390837,9671.099756022339,12433.22059949854
2023-03-17,21473.98877746351,21473.98877746351,16462.16217638261,9662.704035678105,12455.38728683384
2023-03-24,21555.483976966032,21555.483976966032,16483.689516072493,9652.919046315976,12480.14304886184
2023-03-31,21638.465406439154,21638.465406439154,16505.75728308988,9641.829858135354,12507.495525001113
2023-04-07,21722.94312929959,21722.94312929959,16528.45691139122,9629.522464425405,12537.450932314827
2023-04-14,21808.92604960614,21808.92604960614,16551.880017650994,9616.0834163158,12570.014042426048
2023-04-21,21896.421921626334,21896.421921626334,16576.118147807574,9601.599470190362,12605.188154308904
2023-04-28,21985.437356183265,21985.437356183265,16601.262524611015,9586.157250562952,12642.975062989291
2023-05-05,22075.977823174086,22075.977823174086,16627.40379694407,9569.842931111121,12683.37502420678
2023-05-12,22168.04764966576,22168.04764966576,16654.63179161084,9552.741936427166,12726.386715107672
2023-05-19,22261.65001299556,22261.65001299556,16683.035268210533,9534.938666878406,12772.007191057977
2023-05-26,22356.786928334648,22356.786928334648,16712.701677638197,9516.516248768965,12820.231838684162
2023-06-02,22453.459230213797,22453.459230213797,16743.716924680815,9497.556311765276,12871.054325269184
2023-06-09,22551.66654755998,22551.66654755998,16776.16513510771,9478.138795288703,12924.46654465137
2023-06-16,22651.407271853193,22651.407271853193,16810.128427588836,9458.341785292772,12980.45855979414
2023-06-23,22752.678518082725,22752.678518082725,16845.686690715404,9438.241382532917,13039.018542215688
2023-06-30,22855.476078262785,22855.476078262785,16882.917365344678,9417.91160310598,13100.132708488918
2023-07-07,22959.794367357383,22959.794367357383,16921.895232446077,9397.424311689118,13163.785254043909
2023-07-14,23065.626361564053,23065.626361564053,16962.69220658941,9376.849187547245,13229.958284527245
2023-07-21,23172.96352901438,23172.96352901438,17005.37713518956,9356.253723009293,13298.63174499506
2023-07-28,23281.79575306556,23281.79575306556,17050.015603605232,9335.703253741234,13369.783347239401
2023-08-04,23392.111248480618,23392.111248480618,17096.6697461836,9315.261019772963,13443.388495570478
2023-08-11,23503.896470923457,23503.896470923457,17145.398063347755,9294.9882558723,13519.420211400366
2023-08-18,23617.136020327973,23617.136020327973,17196.255244840297,9274.944309507271,13597.84905699677
2023-08-25,23731.812538835886,23731.812538835886,17249.291999263885,9255.186784303212,13678.643058798478
2023-09-01,23847.906604133583,23847.906604133583,17304.554890098294,9235.77170658869,13761.767630706696
2023-09-08,23965.39661915288,23965.39661915288,17362.086178421992,9216.75371233874,13847.18549778887
2023-09-15,24084.258699231188,24084.258699231188,17421.923672625137,9198.186251569847,13934.856620853345
2023-09-22,24204.466557951277,24204.466557951277,17484.10058546745,9180.121807022353,14024.738122374269
2023-09-29,24325.991392997617,24325.991392997617,17548.64539890859,9162.612123785904,14116.784214266343
2023-10-06,24448.80177347166,24448.80177347166,17615.58173721797,9145.708446385335,14210.946128028121
2023-10-13,24572.86353020175,24572.86353020175,17684.928248953813,9129.461759749534,14307.172047790393
2023-10-20,24698.139650660753,24698.139650660753,17756.698498485377,9113.923030436497,14405.40704682243
2023-10-27,24824.59018016481,24824.59018016481,17830.900867815206,9099.143444484058,14505.593028063566
2023-11-03,24952.172131067935,24952.172131067935,17907.538469537376,9085.174638297909,14607.668669260054
2023-11-10,25080.839401686797,25080.839401686797,17986.60907184044,9072.068919075698,14711.56937329776
2023-11-17,25210.542706688182,25210.542706688182,18068.105036527057,9059.879471396307,14817.227224329019
2023-11-24,25341.229520645153,25341.229520645153,18152.013271073392,9048.660546774985,14924.570950297473
2023-12-01,25472.844036418308,25472.844036418308,18238.315195787723,9038.467633194521,15033.52589246699
2023-12-08,25605.32713994342,25605.32713994342,18326.986727146028,9029.357601866845,15144.013982559998
2023-12-15,25738.616402907464,25738.616402907464,18417.998278381252,9021.388828753968,15255.953728106459
2023-12-22,25872.646094671978,25872.646094671978,18511.314778379074,9014.621288677745,15369.260206596817
2023-12-29,26007.347214655972,26007.347214655972,18606.895709885615,9009.116620169607,15483.845069020785
2024-01-05,26093.051400779732,26093.051400779732,18601.5863676904,8965.379378112604,15599.616553358108
2024-01-12,26185.912989666576,26185.912989666576,18608.85308057635,8926.414015232831,15716.479508567738
2024-01-19,26281.830956210906,26281.830956210906,18616.422183964016,8886.754138375003,15834.335429597593
2024-01-26,26380.82760739929,26380.82760739929,18624.406680770386,8846.520354973447,15953.082503908625
2024-02-02,26482.919108276732,26482.919108276732,18632.917448997785,8805.832717206655,16072.615669973618
2024-02-09,26588.115395264485,26588.115395264485,18642.062937979743,8764.810429628145,16192.826688173427
2024-02-16,26696.420109413426,26696.420109413426,18651.948884601396,8723.571573735358,16313.604224470952
2024-02-23,26807.83054993717,26807.83054993717,18662.678050479193,8682.232850917708,16434.83394719599
2024-03-01,26922.33764822252,26922.33764822252,18674.349980936277,8640.909345073429,16556.398637222606
2024-03-08,27039.92596236753,27039.92596236753,18687.060786471502,8599.714306015656,16678.178311764335
2024-03-15,27160.573692151163,27160.573692151163,18700.902947291823,8558.758954602321,16800.050361952264
2024-03-22,27284.25271419598,27284.25271419598,18715.96514135908,8518.152310324143,16921.889704296234
2024-03-29,27410.92863694815,27410.92863694815,18732.332096291837,8478.001041871814,17043.56894606106
2024-04-05,27540.56087496898,27540.56087496898,18750.08446535958,8438.409340980414,17164.95856451729
2024-04-12,27673.102741911775,27673.102741911775,18769.29872770726,8399.478819618362,17285.92709995093
2024-04-19,27808.501561447363,27808.501561447363,18790.047112851356,8361.308430352901,17406.34136223793
2024-04-26,27946.6987953037,27946.6987953037,18812.397549390727,8323.994409487212,17526.066650708697
2024-05-03,28087.630187499402,28087.630187499402,18836.41363777434,8287.630242328964,17644.966986945205
2024-05-10,28231.225923780185,28231.225923780185,18862.15464686056,8252.3066497195,17762.905360069013
2024-05-17,28377.410805209205,28377.410805209205,18889.67553388635,8218.11159473019,17879.743983993743
2024-05-24,28526.104434820656,28526.104434820656,18919.02698733819,8185.130308220882,17995.344566030122
2024-05-31,28677.221416216875,28677.221416216875,18950.255492076878,8153.445331757697,18109.568586147187
2024-06-07,28830.671562976233,28830.671562976233,18983.403415916244,8123.136576206498,18222.27758610925
2024-06-14,28986.360117738168,28986.360117738168,19018.509116689576,8094.281394156757,18333.333467626497
2024-06-21,29144.187979844744,29144.187979844744,19055.60706865902,8066.954664190347,18442.59879857754
2024-06-28,29304.05194044269,29304.05194044269,19094.728006932666,8041.22888489306,18549.93712628601
2024-07-05,29465.84492398513,29465.84492398513,19135.899088355236,8017.174276414797,18655.213296760998
2024-07-12,29629.456235117475,29629.456235117475,19179.14406713281,7994.858887318556,18758.293778743457
2024-07-19,29794.771809984733,29794.771809984733,19224.48348324541,7974.348704419332,18859.046991338437
2024-07-26,29961.67447105742,29961.67447105742,19271.934861496833,7955.7077633020135,18957.34363395662
2024-08-02,30130.044184638376,30130.044184638376,19321.512918855366,7938.998257222409,19053.057017239244
2024-08-09,30299.75832028125,30299.75832028125,19373.229777556524,7924.280642136849,19146.063393597964
2024-08-16,30470.691911422582,30470.691911422582,19427.095181276716,7911.613735672801,19236.242285967066
2024-08-23,30642.71791660111,30642.71791660111,19483.116711550065,7901.054807944107,19323.47681333915
2024-08-30,30815.707480709196,30815.707480709196,19541.300001496038,7892.659662228293,19407.654011638377
2024-09-06,30989.530195790874,30989.530195790874,19601.648943858,7886.482703658107,19488.665148477263
2024-09-13,31164.054360967482,31164.054360967482,19664.165890328604,7882.576994232826,19566.406030344566
2024-09-20,31339.147241135,31339.147241135,19728.851839159743,7880.994292624616,19640.777300783033
2024-09-27,31514.67532413506,31514.67532413506,19795.706608127814,7881.785077439124,19711.684728136956
2024-10-04,31690.504576154508,31690.504576154508,19864.728990050466,7884.998552784702,19779.039481480424
2024-10-11,31866.50069515549,31866.50069515549,19935.916888230455,7890.682635208982,19842.758393378244
2024-10-18,32042.52936217804,32042.52936217804,20009.26742943582,7898.883921272284,19902.764208182045
2024-10-25,32218.45649039226,32218.45649039226,20084.777052310856,7909.647635242082,19958.985814624277
2024-11-01,32394.148471803503,32394.148471803503,20162.441569448085,7923.017556609323,20011.35846154232
2024-11-08,32569.472421536033,32569.472421536033,20242.256201731037,7939.035927343384,20059.823955642856
2024-11-15,32744.296419634404,32744.296419634404,20324.215583977733,7957.743339016148,20104.33084030313
2024-11-22,32918.489750330606,32918.489750330606,20408.313741366714,7979.178600134937,20144.834554499812
2024-11-29,33091.92313872791,33091.92313872791,20494.544036604453,8003.378584227732,20181.29757105708
2024-12-06,33264.46898484898,33264.46898484898,20582.89908828524,8030.378059420344,20213.689513512905
2024-12-13,33436.00159498961,33436.00159498961,20673.370661393325,8060.209500433421,20241.987251015136
2024-12-20,33606.39741030661,33606.39741030661,20765.949531391405,8092.90288410594,20266.174970776217
2024-12-27,33775.53523255404,33775.53523255404,20860.62532381992,8128.485469720756,20286.244227736297
2025-01-03,33900.392587838905,33900.392587838905,20876.836493435905,8133.357159202518,20302.193971207922
2025-01-10,34032.942841257056,34032.942841257056,20908.582991458476,8143.166840706825,20314.03054840075
2025-01-17,34167.85921718385,34167.85921718385,20940.330839271275,8153.09556267102,20321.767684850678
2025-01-24,34305.12345043259,34305.12345043259,20972.1668399227,8163.161988774983,20325.426441903168
2025-01-31,34444.714386115644,34444.714386115644,21004.176536766787,8173.386996775825,20325.035151524982
2025-02-07,34586.607919341426,34586.607919341426,21036.44380648459,8183.793633823777,20320.62932884016
2025-02-14,34730.77693850312,34730.77693850312,21069.050477877,8194.407057685235,20312.251562904865
2025-02-21,34877.19127293665,34877.19127293665,21102.0759804359,8205.254465106997,20299.95138634987
2025-02-28,35025.81764570008,35025.81764570008,21135.597026293693,8216.365008535038,20283.78512462886
2025-03-07,35176.619632197486,35176.619632197486,21169.687328692493,8227.769702353131,20263.81572571378
2025-03-14,35329.55762534058,35329.55762534058,21204.417359610656,8239.501319734285,20240.11257117528
2025-03-21,35484.58880790759,35484.58880790759,21239.854148644372,8251.594281104346,20212.751269675267
2025-03-28,35641.667132725786,35641.667132725786,21276.06112467485,8264.084535106003,20181.813433979874
2025-04-04,35800.74331126745,35800.74331126745,21313.09800126595,8277.009432826751,20147.386442673713
2025-04-11,35961.764811213114,35961.764811213114,21351.020706143623,8290.407595920424,20109.563187819982
2025-04-18,36124.67586349785,36124.67586349785,21389.88135451542,8304.318779113228,20068.44180986527
2025-04-25,36289.41747931828,36289.41747931828,21429.728265407197,8318.783727446278,20024.125421132685
2025-05-02,36455.92747753847,36455.92747753847,21470.606019632,8333.844028471845,19976.721819281865
2025-05-09,36624.14052289341,36624.14052289341,21512.555557473668,8349.541959494483,19926.343192139713
2025-05-16,36793.98817534787,36793.98817534787,21555.614313672286,8365.92032983477,19873.105815320967
2025-05-23,36965.39895092757,36965.39895092757,21599.816386846935,8383.02231799663,19817.129744063535
2025-05-30,37138.298394297206,37138.298394297206,21645.192740091214,8400.89130354216,19758.538500699713
2025-06-06,37312.60916331695,37312.60916331695,21691.771429132274,8419.570693423811,19697.45875917146
2025-06-13,37488.2511257659,37488.2511257659,21739.577854160347,8439.103742494888,19634.020027976163
2025-06-20,37665.14146837474,37665.14146837474,21788.635031214606,8459.533367916949,19568.35433289903
2025-06-27,37843.194818264965,37843.194818264965,21838.963878855768,8480.901957208745,19500.595900850203
2025-07-04,38022.32337684358,38022.32337684358,21890.583515765335,8503.251169735306,19430.880846079202
2025-07-11,38202.43706615387,38202.43706615387,21943.511564886285,8526.62173151795,19359.346859986923
2025-07-18,38383.44368763155,38383.44368763155,21997.764459757724,8551.053223355206,19286.13290569706
2025-07-25,38565.24909316395,38565.24909316395,22053.357748794177,8576.583862379319,19211.37891848486
2025-08-01,38747.757368294995,38747.757368294995,22110.306393414394,8603.250277330708,19135.22551309236
2025-08-08,38930.87102736306,38930.87102736306,22168.625056130873,8631.087278010998,19057.81369888645
2025-08-15,39114.491220300326,39114.491220300326,22228.3283749637,8660.127619570352,18979.284603739787
2025-08-22,39298.51795076201,39298.51795076201,22289.43122083459,8690.401762493082,18899.779207435695
